PMID,QID,Question,Type,Human Answer,Scenario,Scenario Title,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT Answer,GPT-4o FT Correct,GPT-4o QSP Answer,GPT-4o QSP Correct,GPT-4o RAG Answer,GPT-4o RAG Correct,Llama3.1-70B base Answer,Llama3.1-70B base Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct,Llama3.1-70B QSP Answer,Llama3.1-70B QSP Correct,Llama3.1-70B RAG Answer,Llama3.1-70B RAG Correct,Llama3.1-8B base Answer,Llama3.1-8B base Correct,Llama3.1-8B FT Answer,Llama3.1-8B FT Correct,Llama3.1-8B QSP Answer,Llama3.1-8B QSP Correct,Llama3.1-8B RAG Answer,Llama3.1-8B RAG Correct
28559249,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Plasma,0
28559249,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,NRTI,0,NRTI,0,,1,"NRTI, Protease Inhibitor",0,No,1,No,1,,1,Not reported,1,No,1,No,1,,1,NRTI,0
28559249,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,,1,"AZT, Lamivudine, Ritonavir-boosted Lopinavir",0,No,1,No,1,,1,Not reported,1,No,1,No,1,,1,"Tenofovir, Emtricitabine",0
29373677,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
29373677,6,From which countries were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
29373677,7,From what years were the sequenced samples obtained?,List,2015,exact,List questions - exact match,2008-2015,1,No,0,2008–2015,1,2008-2014,0,No,0,No,0,2008-2014,0,2008-2015,1,2008-2015,1,2008-2014,0,2008-2015,1,2008-2015,1
29373677,9,Which HIV genes were reported to have been sequenced?,List,IN,exact,List questions - exact match,"Integrase, IN",1,IN,1,IN,1,IN,1,"Integrase, IN",1,IN,1,IN,1,IN,1,"Integrase, IN",1,Integrase,1,IN,1,IN,1
29373677,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Sanger sequencing,0,Sanger sequencing,0,No,1,No,1,Not reported,1,Sanger sequencing,0
29373677,11,What type of samples were sequenced?,List,"PBMC, Plasma",exact,List questions - exact match,PBMC,0,"Plasma, PBMC",1,"PBMC, Plasma",1,Plasma and PBMCs,1,PBMC,0,PBMC,0,Plasma,0,Plasma,0,Plasma,0,PBMC,0,PBMC,0,Plasma,0
29373677,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"INSTI, NRTI",exact,List questions - exact match,"INSTI, NRTI",1,"NRTI, INSTI",1,"NRTI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,INSTI,0,INSTI,0,"INSTIs, NRTIs",1,"NRTI, NNRTI, PI, INSTI",1,INSTI,0,INSTI,0,INSTIs,0,"INSTI, NRTI, NNRTI, PI",1
29373677,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TFV, FTC, RAL, DTG",exact,List questions - exact match,"Raltegravir, Tenofovir, Emtricitabine",0,"Raltegravir (RAL), Tenofovir (TFV), Emtricitabine (FTC), Dolutegravir (DTG)",1,"Raltegravir, Tenofovir, Emtricitabine",0,"Raltegravir (RAL), Tenofovir/Emtricitabine (Truvada)",0,"Dolutegravir (DTG), Raltegravir (RAL)",0,"Raltegravir, Dolutegravir",0,"Raltegravir, tenofovir, emtricitabine",0,"Raltegravir (RAL), Dolutegravir (DTG)",0,"Raltegravir, Tenofovir/emtricitabine",0,"Raltegravir, Dolutegravir",0,Raltegravir,0,"Raltegravir (RAL), Dolutegravir (DTG)",0
30053052,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** KM513662-KM513729,0
30053052,6,From which countries were the sequenced samples obtained?,List,Sweden,exact,List questions - exact match,Sweden,1,Sweden,1,Sweden,1,Sweden,1,Sweden,1,Sweden,1,Sweden,1,Sweden,1,Sweden,1,No,0,Sweden,1,** Sweden,1
30053052,7,From what years were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Not reported,1
30053052,9,Which HIV genes were reported to have been sequenced?,List,RT,exact,List questions - exact match,"Reverse transcriptase, RT",1,"Full length Genome, Gag, Pol, RT",1,"PR, RT",1,"Gag, Pol",1,Capsid,0,"Gag, Pol",1,gag-pol,0,gag-pol,0,gag and pol,1,No,0,Pol,1,** gag-pol,0
30053052,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Cloning (Sanger-based),0,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Sanger sequencing,0
30053052,11,What type of samples were sequenced?,List,Plasma,exact,List questions - exact match,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,No,0,Plasma,1,** Plasma,1
30053052,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,"NRTI, NNRTI",0,No,1,"NRTI, NNRTI",0,"NRTI, NNRTI",0,"NNRTI, NRTI",0,"NRTI, NNRTI",0,"NRTIs, NNRTIs",0,"NRTI, NNRTI",0,"NRTI, NNRTI, PI, INSTI",0,No,1,"NRTIs, NNRTIs, PIs",0,"** NRTI, NNRTI",0
30053052,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,"Tenofovir, Lamivudine",0,"Tenofovir (TDF), Zidovudine (ZDV), Stavudine (d4T), Abacavir (ABC), Lamivudine (3TC), Emtricitabine (FTC), Efavirenz (EFV), Nevirapine (NVP)",0,"Nevirapine, Efavirenz, Etravirine, Rilpivirine, Tenofovir alafenamide",0,"Tenofovir, Lamivudine, Nevirapine, Efavirenz, Etravirine, Rilpivirine",0,"Tenofovir, zidovudine, efavirenz, nevirapine",0,"Tenofovir (TDF), Zidovudine (ZDV), Stavudine (d4T), Abacavir (ABC), Lamivudine (3TC), Emtricitabine (FTC), Efavirenz (EFV), Nevirapine (NVP)",0,"Abacavir (ABC), Zidovudine (AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine (FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir (LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir (EVG), Dolutegravir (DTG), Bictegravir (BIC), Cabotegravir (CAB), Lenacapavir (LEN)",0,No,1,Not reported,1,"** Tenofovir (TDF), Zidovudine (ZDV), Stavudine (D4T), Lamivudine (3TC), Emtricitabine (FTC), Efavirenz (EFV), Nevirapine (NVP)",0
30803972,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,MZ568467-MZ568547,0
30803972,6,From which countries were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,West Africa,0,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,West Africa,0
30803972,7,From what years were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,2018-2019,0
30803972,9,Which HIV genes were reported to have been sequenced?,List,Not reported,exact,List questions - exact match,No,1,IN,0,Not reported,1,Integrase (IN),0,No,1,No,1,IN,0,IN,0,No,1,No,1,Pol,0,IN,0
30803972,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Illumina sequencing,0
30803972,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Isolates from ART-naive individuals,0,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Plasma,0
30803972,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,INSTI,0,No,1,Not reported,1,Not reported,1,No,1,No,1,,1,"NRTI, NNRTI, PI",0
30803972,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,Bictegravir,0,No,1,Not reported,1,Not reported,1,No,1,No,1,,1,"Abacavir (ABC), atazanavir (ATV) Didanosine (DDI), darunavir (DRV), Stavudine (D4T), Efavirenz (EFV), Emtricitabine (FTC), Lopinavir (LPV), Nelfinavir (NFV), nevirapine (NVP) Lamivudine (3TC), Tenofovir (TFV), Zidovudine (ZDV)",0
31988104,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,K03455,0,MF957336-MF957707,0,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
31988104,6,From which countries were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Thailand,0,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
31988104,7,From what years were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
31988104,9,Which HIV genes were reported to have been sequenced?,List,RT,exact,List questions - exact match,No,0,RT,1,RT,1,RT,1,No,0,No,0,RT,1,"PR, RT, IN",1,No,0,No,0,RT,1,"RT, pol",1
31988104,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Sanger sequencing,0,No,1,No,1,Not reported,1,Sanger sequencing,0,No,1,No,1,Not reported,1,Sanger sequencing,0
31988104,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Cell culture,1,Not reported,1
31988104,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,"NNRTI, INSTI, CCR5 antagonist",0,"NRTI, NNRTI, PI, INSTI",0,No,1,Not reported,1,Not reported,1,No,1,No,1,NRTIs,0,Not reported,1
31988104,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,,1,"Efavirenz (EFV), Raltegravir (RAL), Maraviroc",0,"Abacavir (ABC), Zidovudine (AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine (FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir (LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir (EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,No,1,Not reported,1,Not reported,1,No,1,No,1,TDF,0,Not reported,1
32601157,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"** AF009409, AB253428, AY713409, AY173956, AY173952, AY173955, AF067158, AY444801, AF484502, AF484477, AY713424, AY713421, AF005494, AY371138, AY965902.",0
32601157,6,From which countries were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,** Not reported,1
32601157,7,From what years were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,** Not reported,1
32601157,9,Which HIV genes were reported to have been sequenced?,List,IN,exact,List questions - exact match,No,0,No,0,Not reported,0,IN,1,No,0,No,0,IN,1,IN,1,No,0,No,0,IN,1,** IN,1
32601157,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Sanger sequencing,0,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Sanger sequencing,0
32601157,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not applicable,1,Plasma,0,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,** Plasma,0
32601157,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,INSTI,0,No,1,,1,Not reported,1,No,1,No,1,,1,** Not reported,1
32601157,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,"Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,No,1,Not reported,1,Not reported,1,No,1,No,1,,1,** Not reported,1
33855437,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,"MW484894, MW484895, MW484893, DQ380549, AF492618, MW48492",exact,List questions - exact match,"MW484894, MW484895, MW484893, DQ380549, AF492618",0,"MW484894, MW484895, MW484893, DQ380549, AF492618, MW48492, AF324493",1,"MW484894, MW484895, MW484893, DQ380549, AF492618",0,"MW484894, MW484895, MW484893, DQ380549",0,"MW484894, MW484895, MW484893, DQ380549, AF492618, MW48492, AF324493",1,"MW484894, MW484895, MW484893, DQ380549, AF492618, MW48492, AF324493",1,"MW484894, MW484895, MW484893, DQ380549",0,"MW484893, MW484894, MW484895, DQ380549, AF492618, OQ336290, OQ336291, OQ336292, OQ336293, OQ336294",0,"AF492618, MW48492, AF324493",0,"MW484894, MW484895, MW484893, DQ380549, MW48492, AF324493",0,"MW484894, MW484895, MW484893, DQ380549, AF492618, MW48492, and AF324493",1,"** MW484893, MW484894, MW484895, DQ380549, AF492618, OQ336290, OQ336291, OQ336292, OQ336293, OQ336294, MW48492, AF324493",1
33855437,6,From which countries were the sequenced samples obtained?,List,"Canada, Ethiopia",exact,List questions - exact match,"Canada, Ethiopia",1,"Canada, Ethiopia, United States",1,Ethiopia,0,Ethiopia,0,Ethiopia,0,"Canada, Ethiopia",1,Not reported,0,Not reported,0,"Ethiopia, Israel",0,Canada,0,Canada,0,** Canada,0
33855437,7,From what years were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** 2007-2010,0
33855437,9,Which HIV genes were reported to have been sequenced?,List,RT,exact,List questions - exact match,No,0,RT,1,"PR, RT",1,RT,1,No,0,RT,1,Not reported,1,RT,1,"Protease, RT, IN",1,RT,1,RT,1,** RT,1
33855437,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Sanger sequencing,0,No,1,No,1,Not reported,1,Sanger sequencing,0,No,1,Sanger sequencing,0,Not reported,1,** Sanger sequencing,0
33855437,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,PBMC,0,No,1,PBMC,0,Plasma,0,PBMC,0,No,1,Viral isolates,0,Not reported,1,Plasma,0,Cell culture,1,Plasma,0,** Plasma,0
33855437,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,,1,"NRTI, NNRTI, PI",0,NNRTI,0,No,1,,1,Not reported,1,No,1,No,1,,1,"** NRTI, NNRTI, PI, INSTI",0
33855437,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,,1,"Etravirine, Rilpivirine",0,"Doravirine, Rilpivirine",0,No,1,,1,Not reported,1,No,1,No,1,,1,"** Etravirine, Rilpivirine",0
34516245,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,OK263149 to OK263162,exact,List questions - exact match,OK263149 to OK263162,1,OK263149 to OK263162,1,OK263149 to OK263162,1,OK263149 to OK263162,1,No,0,OK263149 to OK263162,1,OK263149 to OK263162,1,Not reported,0,OK263149 to OK263162,1,No,0,OK263149 to OK263162,1,KF312642,0
34516245,6,From which countries were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,China,0
34516245,7,From what years were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,2007,0
34516245,9,Which HIV genes were reported to have been sequenced?,List,RT,exact,List questions - exact match,"Reverse transcriptase, RT",1,RT,1,RT,1,RT (Reverse Transcriptase),1,"Reverse transcriptase, RT",1,RT,1,RT,1,IN,0,Reverse transcriptase (RT),1,RT,1,RT,1,"PR, RT, near full-length genome",1
34516245,10,What method was used for sequencing?,List,Sanger sequencing,exact,List questions - exact match,Sanger sequencing,1,Sanger sequencing,1,Not reported,0,Population sequencing,0,No,0,Sanger sequencing,1,Not reported,0,Sanger sequencing,1,Sanger sequencing,1,No,0,Sanger sequencing,1,Sanger sequencing,1
34516245,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Supernatants,0,Not reported,1,No,1,No,1,"Plasma, serum, PBMCs, proviral DNA, or dried blood spots",0,Not reported,1,Viral RNA from cell culture supernatants,1,No,1,Plasma,0,Plasma,0
34516245,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,,1,"NRTI, NRTTI",0,NRTI,0,No,1,"NRTIs, NNRTIs, PIs, INSTIs",0,Not reported,1,NRTI,0,No,1,Not reported,1,"NRTI, NNRTI",0
