samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,scenario,reference,convert_no,QID,Type,Question
120,0.3,0.04878048780487805,0.0425531914893617,0.045454545454545456,2,34,39,45,Llama3.1-8B QSP,List questions - partial match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.38333333333333336,0.2923076923076923,0.40425531914893614,0.3392857142857143,19,27,46,28,Llama3.1-8B RAG,List questions - partial match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.6083333333333333,0.4,0.35,0.3733333333333333,14,59,21,26,GPT-4o base,List questions - partial match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.6666666666666666,0.5,0.2,0.28571428571428575,8,72,8,32,GPT-4o FT,List questions - partial match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.625,0.4,0.25,0.3076923076923077,10,65,15,30,GPT-4o QSP,List questions - partial match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.4166666666666667,0.2,0.25,0.22222222222222224,10,40,40,30,GPT-4o RAG,List questions - partial match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.3,0.17647058823529413,0.3,0.22222222222222224,12,24,56,28,Llama3.1-70B base,List questions - partial match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.65,0.3333333333333333,0.05,0.08695652173913045,2,76,4,38,Llama3.1-70B FT,List questions - partial match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.725,0.6206896551724138,0.45,0.5217391304347826,18,69,11,22,Llama3.1-70B QSP,List questions - partial match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.6416666666666667,0.44,0.275,0.3384615384615385,11,66,14,29,Llama3.1-70B RAG,List questions - partial match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.425,0.10810810810810811,0.1,0.1038961038961039,4,47,33,36,Llama3.1-8B base,List questions - partial match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.6166666666666667,0.125,0.025,0.04166666666666667,1,73,7,39,Llama3.1-8B FT,List questions - partial match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.5083333333333333,0.27906976744186046,0.3,0.2891566265060241,12,49,31,28,Llama3.1-8B QSP,List questions - partial match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.3416666666666667,0.10204081632653061,0.125,0.11235955056179775,5,36,44,35,Llama3.1-8B RAG,List questions - partial match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,1.0,1.0,1.0,1.0,15,105,0,0,GPT-4o base,List questions - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,1.0,1.0,1.0,1.0,15,105,0,0,GPT-4o FT,List questions - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9916666666666667,0.9375,1.0,0.967741935483871,15,104,1,0,GPT-4o QSP,List questions - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9583333333333334,0.75,1.0,0.8571428571428571,15,100,5,0,GPT-4o RAG,List questions - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9833333333333333,1.0,0.8666666666666667,0.9285714285714286,13,105,0,2,Llama3.1-70B base,List questions - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,1.0,1.0,1.0,1.0,15,105,0,0,Llama3.1-70B FT,List questions - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,1.0,1.0,1.0,1.0,15,105,0,0,Llama3.1-70B QSP,List questions - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9583333333333334,0.8571428571428571,0.8,0.8275862068965518,12,103,2,3,Llama3.1-70B RAG,List questions - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9833333333333333,1.0,0.8666666666666667,0.9285714285714286,13,105,0,2,Llama3.1-8B base,List questions - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9666666666666667,1.0,0.7333333333333333,0.846153846153846,11,105,0,4,Llama3.1-8B FT,List questions - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9583333333333334,0.7777777777777778,0.9333333333333333,0.8484848484848485,14,101,4,1,Llama3.1-8B QSP,List questions - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.8,0.37142857142857144,0.8666666666666667,0.52,13,83,22,2,Llama3.1-8B RAG,List questions - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.7666666666666667,1.0,0.6056338028169014,0.7543859649122806,43,49,0,28,GPT-4o base,List questions - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.9083333333333333,0.96875,0.8732394366197183,0.9185185185185184,62,47,2,9,GPT-4o FT,List questions - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.8166666666666667,0.8181818181818182,0.8873239436619719,0.8513513513513514,63,35,14,8,GPT-4o QSP,List questions - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.825,0.7906976744186046,0.9577464788732394,0.8662420382165605,68,31,18,3,GPT-4o RAG,List questions - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.775,0.8793103448275862,0.7183098591549296,0.7906976744186047,51,42,7,20,Llama3.1-70B base,List questions - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.8583333333333333,0.9821428571428571,0.7746478873239436,0.8661417322834646,55,48,1,16,Llama3.1-70B FT,List questions - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.8916666666666667,0.9833333333333333,0.8309859154929577,0.900763358778626,59,48,1,12,Llama3.1-70B QSP,List questions - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.7333333333333333,0.8095238095238095,0.7183098591549296,0.7611940298507462,51,37,12,20,Llama3.1-70B RAG,List questions - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.7,1.0,0.49295774647887325,0.660377358490566,35,49,0,36,Llama3.1-8B base,List questions - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.725,0.9130434782608695,0.5915492957746479,0.717948717948718,42,45,4,29,Llama3.1-8B FT,List questions - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.7416666666666667,0.8225806451612904,0.7183098591549296,0.7669172932330828,51,38,11,20,Llama3.1-8B QSP,List questions - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.575,0.631578947368421,0.676056338028169,0.6530612244897959,48,21,28,23,Llama3.1-8B RAG,List questions - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.85,1.0,0.7272727272727273,0.8421052631578948,48,54,0,18,GPT-4o base,List questions - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.9166666666666666,0.9666666666666667,0.8787878787878788,0.9206349206349207,58,52,2,8,GPT-4o FT,List questions - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8333333333333334,0.8382352941176471,0.8636363636363636,0.8507462686567164,57,43,11,9,GPT-4o QSP,List questions - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.7666666666666667,0.75,0.8636363636363636,0.8028169014084506,57,35,19,9,GPT-4o RAG,List questions - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8083333333333333,0.8909090909090909,0.7424242424242424,0.8099173553719009,49,48,6,17,Llama3.1-70B base,List questions - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8333333333333334,0.9791666666666666,0.7121212121212122,0.8245614035087719,47,53,1,19,Llama3.1-70B FT,List questions - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8833333333333333,0.9482758620689655,0.8333333333333334,0.8870967741935484,55,51,3,11,Llama3.1-70B QSP,List questions - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8,0.85,0.7727272727272727,0.8095238095238095,51,45,9,15,Llama3.1-70B RAG,List questions - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8,0.9375,0.6818181818181818,0.7894736842105263,45,51,3,21,Llama3.1-8B base,List questions - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.7666666666666667,0.975,0.5909090909090909,0.7358490566037736,39,53,1,27,Llama3.1-8B FT,List questions - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.7333333333333333,0.75,0.7727272727272727,0.7611940298507464,51,37,17,15,Llama3.1-8B QSP,List questions - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.65,0.6666666666666666,0.7272727272727273,0.6956521739130435,48,30,24,18,Llama3.1-8B RAG,List questions - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.6166666666666667,0.9807692307692307,0.53125,0.6891891891891891,51,23,1,45,GPT-4o base,List questions - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.6916666666666667,0.927536231884058,0.6666666666666666,0.7757575757575758,64,19,5,32,GPT-4o FT,List questions - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.6833333333333333,0.953125,0.6354166666666666,0.7625000000000001,61,21,3,35,GPT-4o QSP,List questions - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.6083333333333333,0.8888888888888888,0.5833333333333334,0.7044025157232704,56,17,7,40,GPT-4o RAG,List questions - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.625,0.9473684210526315,0.5625,0.7058823529411765,54,21,3,42,Llama3.1-70B base,List questions - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.7166666666666667,0.984375,0.65625,0.7875,63,23,1,33,Llama3.1-70B FT,List questions - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.7083333333333334,0.9420289855072463,0.6770833333333334,0.7878787878787878,65,20,4,31,Llama3.1-70B QSP,List questions - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.625,0.9047619047619048,0.59375,0.7169811320754718,57,18,6,39,Llama3.1-70B RAG,List questions - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.49166666666666664,0.9487179487179487,0.3854166666666667,0.548148148148148,37,22,2,59,Llama3.1-8B base,List questions - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.5833333333333334,0.9791666666666666,0.4895833333333333,0.6527777777777778,47,23,1,49,Llama3.1-8B FT,List questions - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.7083333333333334,0.9178082191780822,0.6979166666666666,0.7928994082840236,67,18,6,29,Llama3.1-8B QSP,List questions - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.5583333333333333,0.8115942028985508,0.5833333333333334,0.6787878787878787,56,11,13,40,Llama3.1-8B RAG,List questions - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
