Scenario,PMID,QID,Question,Type,Human Answer,Model,Model Answer,GPT-4o AP Correct,GPT-4o AP After Correct,GPT-4o AP Before Correct,GPT-4o BM25 10-shot Correct,GPT-4o BM25 5-shot Correct,GPT-4o FT Correct,GPT-4o RAG Correct,GPT-4o base Correct,GPT-5 base Correct,Llama3.1-70B AP Correct,Llama3.1-70B AP After Correct,Llama3.1-70B AP Before Correct,Llama3.1-70B BM25 10-shot Correct,Llama3.1-70B BM25 5-shot Correct,Llama3.1-70B FT Correct,Llama3.1-70B RAG Correct,Llama3.1-70B base Correct,Llama3.1-8B AP Correct,Llama3.1-8B AP After Correct,Llama3.1-8B AP Before Correct,Llama3.1-8B BM25 10-shot Correct,Llama3.1-8B BM25 5-shot Correct,Llama3.1-8B FT Correct,Llama3.1-8B RAG Correct,Llama3.1-8B base Correct
Human Answer,37381002,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,NRTI,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37439411,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37439411,11,What type of samples were sequenced?,List,Plasma,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37439411,15,Which drug classes were received by individuals in the study before sample sequencing?,List,NNRTI,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37495103,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT",GPT-4o AP,Pol,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37495103,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",GPT-4o AP,"NRTI, PI (specifically TDF, 3TC, EFV, DTG, and others)",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37495103,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, FTC, EFV, ABC, 3TC, DTG, LPV, Elsulfavirine, RAL, DRV, AZT",GPT-4o AP,"TDF, 3TC, EFV, DTG",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37498738,9,Which HIV genes were reported to have been sequenced?,List,NFLG,GPT-4o AP,"Gag, Pol, Env",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37498738,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing",GPT-4o AP,Next-generation sequencing (NGS),0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37498738,16,Which drugs were received by individuals in the study before sample sequencing?,List,DTG,GPT-4o AP,Not Reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37515095,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37515095,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP,"PR, RT",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37515095,11,What type of samples were sequenced?,List,Whole Blood,GPT-4o AP,Plasma,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37515095,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37515095,16,Which drugs were received by individuals in the study before sample sequencing?,List,"3TC, ABC, AZT, D4T, DDI, FTC, TDF, ETR, EFV, NVP, RPV",GPT-4o AP,"FTC, TDF, EFV",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37515146,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP,"PR, RT",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37520425,5,How many individuals had samples obtained for HIV sequencing?,Number,25 or 30,GPT-4o AP,14,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37520425,7,From what years were the sequenced samples obtained?,List,"2016-2017, 2019-2020",GPT-4o AP,2016–2020,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37520425,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",GPT-4o AP,"PR, RT",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37520425,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,GPT-4o AP,No,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37520425,15,Which drug classes were received by individuals in the study before sample sequencing?,List,INSTI,GPT-4o AP,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37520425,16,Which drugs were received by individuals in the study before sample sequencing?,List,DTG,GPT-4o AP,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37537871,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",GPT-4o AP,"PR, RT",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37537871,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing, Oxford nanopore",GPT-4o AP,"ONT sequencing, Sanger sequencing, Illumina sequencing",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37537871,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,GPT-4o AP,No,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37537871,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,GPT-4o AP,No,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37540331,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,"NRTI, NNRTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37541705,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,GPT-4o AP,No,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37541705,6,From which countries were the sequenced samples obtained?,List,"Botswana, South Africa, Thailand, and the U.S.",GPT-4o AP,"Botswana, South Africa, Thailand, USA",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37541705,7,From what years were the sequenced samples obtained?,List,2020-2021,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37541705,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"PI, INSTI",GPT-4o AP,"NRTI, PI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37541705,16,Which drugs were received by individuals in the study before sample sequencing?,List,"LPV, DTG, RAL, ABC, 3TC",GPT-4o AP,Lopinavir/ritonavir,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37546367,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP,Pol,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37546367,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI",GPT-4o AP,NRTIs,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37554471,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37554471,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37554471,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37554471,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,"NNRTI, INSTI, PI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37554471,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,"Etravirine, Dolutegravir, Darunavir, Ritonavir",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37573167,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",GPT-4o AP,"PR, RT",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37573167,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37573167,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",GPT-4o AP,NRTI,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37574435,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, INSTI",GPT-4o AP,"NRTI, NNRTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37574435,16,Which drugs were received by individuals in the study before sample sequencing?,List,"DTG, BIC, FTC, TAF",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37585352,3,Were sequences from the paper made publicly available?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37585352,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP,Pol,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37585352,11,What type of samples were sequenced?,List,PBMC,GPT-4o AP,Proviral DNA,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37585352,16,Which drugs were received by individuals in the study before sample sequencing?,List,"EFV, FTC, TDF, 3TC, NVP, AZT",GPT-4o AP,"Efavirenz, Emtricitabine, Tenofovir, Lamivudine, Zidovudine",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37593123,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP,Pol,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37593123,11,What type of samples were sequenced?,List,Plasma,GPT-4o AP,Not Reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37626789,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP,** Pol,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37626789,16,Which drugs were received by individuals in the study before sample sequencing?,List,"AZT, 3TC, NVP, D4T, EFV, ABC, EFV, TDF",GPT-4o AP,"** AZT, 3TC, NVP, D4T, EFV",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37632026,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP,"PR, RT",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37632026,16,Which drugs were received by individuals in the study before sample sequencing?,List,"AZT, D4T, XTC, TDF, ATV, LPV, DRV",GPT-4o AP,Not Reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37632071,6,From which countries were the sequenced samples obtained?,List,Not reported,GPT-4o AP,Italy,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37632071,7,From what years were the sequenced samples obtained?,List,Not reported,GPT-4o AP,2019–2022,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37632071,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37632071,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,"NRTI, INSTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37649807,6,From which countries were the sequenced samples obtained?,List,Not reported,GPT-4o AP,Kenya,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37649807,7,From what years were the sequenced samples obtained?,List,Not reported,GPT-4o AP,2015-2021,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37649807,11,What type of samples were sequenced?,List,Not reported,GPT-4o AP,Plasma,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37649807,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,"NRTI, NNRTI, INSTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37649807,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,"TDF, 3TC, FTC",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37674678,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37674678,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP,Pol,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37701387,5,How many individuals had samples obtained for HIV sequencing?,Number,0 or 30,GPT-4o AP,30,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37701387,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37701387,11,What type of samples were sequenced?,List,Whole Blood,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37716367,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37755428,11,What type of samples were sequenced?,List,DBS,GPT-4o AP,Dried blood spots,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37755428,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,NRTI,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37755428,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,Zidovudine,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37775947,6,From which countries were the sequenced samples obtained?,List,"South America, Africa, USA, Asia, Australia, Europe",GPT-4o AP,"Africa, USA",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37775947,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP,"PR, RT, IN",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37775947,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37817087,11,What type of samples were sequenced?,List,"Serum, Plasma, DBS",GPT-4o AP,"Plasma, Serum",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37823653,5,How many individuals had samples obtained for HIV sequencing?,Number,6078 or 6030,GPT-4o AP,"1,495",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37823653,9,Which HIV genes were reported to have been sequenced?,List,"NFLG, gp120",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37823653,11,What type of samples were sequenced?,List,PBMC,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37823653,13,Were the patients in the study in a clinical trial?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37872202,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37872202,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37872202,3,Were sequences from the paper made publicly available?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37872202,9,Which HIV genes were reported to have been sequenced?,List,gp120,GPT-4o AP,Env,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37878637,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI",GPT-4o AP,"NRTI, NNRTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37880705,3,Were sequences from the paper made publicly available?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37880705,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT",GPT-4o AP,Pol,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37896785,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT",GPT-4o AP,Pol,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37896860,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37896860,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, NNRTI, INSTI",GPT-4o AP,"NRTI, NNRTI, PI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37896860,16,Which drugs were received by individuals in the study before sample sequencing?,List,"3TC, ABC, AZT, LPV, EFV, DTG",GPT-4o AP,"Lamivudine, Abacavir, Zidovudine, Lopinavir/Ritonavir",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37910452,6,From which countries were the sequenced samples obtained?,List,Not reported,GPT-4o AP,Ghana,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37914679,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",GPT-4o AP,Pol,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37914679,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing",GPT-4o AP,NGS,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37920909,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37920909,11,What type of samples were sequenced?,List,Whole Blood,GPT-4o AP,Plasma,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37938856,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37938856,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",GPT-4o AP,"NRTI, PI, INSTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37946329,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",GPT-4o AP,"Pol, IN",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37946329,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",GPT-4o AP,"NRTI, NNRTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37946329,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,"NVP, ETR, ABC",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37957382,8,Were samples cloned prior to sequencing?,Boolean,Yes,GPT-4o AP,No,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37957382,9,Which HIV genes were reported to have been sequenced?,List,"Full genome, NFLG",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37957382,10,What method was used for sequencing?,List,Illumina sequencing,GPT-4o AP,Not Reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37957382,11,What type of samples were sequenced?,List,"Plasma, PBMC",GPT-4o AP,Plasma,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37957382,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, INSTI",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37957382,16,Which drugs were received by individuals in the study before sample sequencing?,List,"DTG, DRV, TFV, FTC ",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37966701,6,From which countries were the sequenced samples obtained?,List,Not reported,GPT-4o AP,USA,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37973713,3,Were sequences from the paper made publicly available?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37973713,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT",GPT-4o AP,Pol,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37973713,11,What type of samples were sequenced?,List,Plasma,GPT-4o AP,Not Reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37976185,11,What type of samples were sequenced?,List,Plasma,GPT-4o AP,Not Reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37976185,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,GPT-4o AP,No,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37976185,15,Which drug classes were received by individuals in the study before sample sequencing?,List,NRTI,GPT-4o AP,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37976185,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, FTC",GPT-4o AP,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37993493,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, INSTI",GPT-4o AP,"NRTI, INSTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37993493,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, 3TC, DTG, ABC, LPV, ATV, EFV",GPT-4o AP,"TDF, 3TC, DTG",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,38005921,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,38005921,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,38005921,9,Which HIV genes were reported to have been sequenced?,List,Not reported,GPT-4o AP,"RT, PR",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,38020274,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, In",GPT-4o AP,Not Reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,38020274,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"RTI, PI",GPT-4o AP,"NRTI, NNRTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,38022124,6,From which countries were the sequenced samples obtained?,List,Not reported,GPT-4o AP,Turkey,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,38022124,7,From what years were the sequenced samples obtained?,List,Not reported,GPT-4o AP,2020–2022,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,38031075,6,From which countries were the sequenced samples obtained?,List,Not reported,GPT-4o AP,Sierra Leone,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,38033131,6,From which countries were the sequenced samples obtained?,List,Not reported,GPT-4o AP,Ethiopia,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,38033131,7,From what years were the sequenced samples obtained?,List,Not reported,GPT-4o AP,2015–2019,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,38033131,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,"NRTI, NNRTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,38058846,7,From what years were the sequenced samples obtained?,List,"2020, 2022, 2023",GPT-4o AP,2012–2023,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,38058846,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,38058846,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",GPT-4o AP,"NRTI, NNRTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,38058846,16,Which drugs were received by individuals in the study before sample sequencing?,List,"3TC, ABC, LPV, AZT, DTG, FTC, TDF, DRV, EFV, NVP",GPT-4o AP,"Lamivudine, Abacavir, Lopinavir/Ritonavir, Zidovudine, Tenofovir, Emtricitabine, Efavirenz",0.0,,,,,,,,,,,,,,,,,,,,,,,,
