PMID,QID,Question,Human Answer,Updated Human Answer
37941373,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
37941373,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, INSTI",Not reported
37941373,16,Which drugs were received by individuals in the study before sample sequencing?,"DTG, RPV, 3TC, TDF, EFV",Not reported
37976185,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37976185,2,Does the paper report in vitro drug susceptibility data?,No,No
37976185,3,Were sequences from the paper made publicly available?,No,No
37976185,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37976185,5,How many individuals had samples obtained for HIV sequencing?,4246,4246
37976185,6,From which countries were the sequenced samples obtained?,USA,USA
37976185,7,From what years were the sequenced samples obtained?,2015-2022,2015-2022
37976185,8,Were samples cloned prior to sequencing?,No,No
37976185,9,Which HIV genes were reported to have been sequenced?,RT,RT
37976185,10,What method was used for sequencing?,"Sanger sequencing, NGS","Sanger sequencing, NGS"
37976185,11,What type of samples were sequenced?,Plasma,Plasma
37976185,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
37976185,13,Were the patients in the study in a clinical trial?,No,No
37976185,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
37976185,15,Which drug classes were received by individuals in the study before sample sequencing?,NRTI,NRTI
37976185,16,Which drugs were received by individuals in the study before sample sequencing?,"TDF, FTC","TDF, FTC"
37946329,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37946329,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37946329,3,Were sequences from the paper made publicly available?,No,Not reported
37946329,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37946329,5,How many individuals had samples obtained for HIV sequencing?,921,Not reported
37946329,6,From which countries were the sequenced samples obtained?,China,Not reported
37946329,7,From what years were the sequenced samples obtained?,2018-2022,Not reported
37946329,8,Were samples cloned prior to sequencing?,No,Not reported
37946329,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN",Not reported
37946329,10,What method was used for sequencing?,No,Not reported
37946329,11,What type of samples were sequenced?,Plasma,Not reported
37946329,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
37946329,13,Were the patients in the study in a clinical trial?,No,Not reported
37946329,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
37946329,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, PI, INSTI",Not reported
37946329,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
38005921,1,Does the paper report HIV sequences from patient samples?,No,No
38005921,2,Does the paper report in vitro drug susceptibility data?,No,No
38005921,3,Were sequences from the paper made publicly available?,Yes,No
38005921,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
38005921,5,How many individuals had samples obtained for HIV sequencing?,0,0
38005921,6,From which countries were the sequenced samples obtained?,No,Not applicable
38005921,7,From what years were the sequenced samples obtained?,No,Not applicable
38005921,8,Were samples cloned prior to sequencing?,No,Not applicable
38005921,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
38005921,10,What method was used for sequencing?,No,Not applicable
38005921,11,What type of samples were sequenced?,No,Not applicable
38005921,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
38005921,13,Were the patients in the study in a clinical trial?,No,Not reported
38005921,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
38005921,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
38005921,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
38031075,1,Does the paper report HIV sequences from patient samples?,No,No
38031075,2,Does the paper report in vitro drug susceptibility data?,No,No
38031075,3,Were sequences from the paper made publicly available?,No,No
38031075,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
38031075,5,How many individuals had samples obtained for HIV sequencing?,0,0
38031075,6,From which countries were the sequenced samples obtained?,No,Not applicable
38031075,7,From what years were the sequenced samples obtained?,No,Not applicable
38031075,8,Were samples cloned prior to sequencing?,No,Not applicable
38031075,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
38031075,10,What method was used for sequencing?,No,Not applicable
38031075,11,What type of samples were sequenced?,No,Not applicable
38031075,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
38031075,13,Were the patients in the study in a clinical trial?,No,Not reported
38031075,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
38031075,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
38031075,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
38022124,1,Does the paper report HIV sequences from patient samples?,No,No
38022124,2,Does the paper report in vitro drug susceptibility data?,No,No
38022124,3,Were sequences from the paper made publicly available?,No,No
38022124,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
38022124,5,How many individuals had samples obtained for HIV sequencing?,0,0
38022124,6,From which countries were the sequenced samples obtained?,No,Not applicable
38022124,7,From what years were the sequenced samples obtained?,No,Not applicable
38022124,8,Were samples cloned prior to sequencing?,No,Not applicable
38022124,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
38022124,10,What method was used for sequencing?,No,Not applicable
38022124,11,What type of samples were sequenced?,No,Not applicable
38022124,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
38022124,13,Were the patients in the study in a clinical trial?,No,Not reported
38022124,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
38022124,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
38022124,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37993493,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37993493,2,Does the paper report in vitro drug susceptibility data?,No,No
37993493,3,Were sequences from the paper made publicly available?,No,Not reported
37993493,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37993493,5,How many individuals had samples obtained for HIV sequencing?,33,Not reported
37993493,6,From which countries were the sequenced samples obtained?,Tanzania,Not reported
37993493,7,From what years were the sequenced samples obtained?,2023,Not reported
37993493,8,Were samples cloned prior to sequencing?,No,Not reported
37993493,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN",Not reported
37993493,10,What method was used for sequencing?,Sanger sequencing,Not reported
37993493,11,What type of samples were sequenced?,Plasma,Not reported
37993493,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
37993493,13,Were the patients in the study in a clinical trial?,No,Not reported
37993493,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
37993493,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, PI, INSTI",Not reported
37993493,16,Which drugs were received by individuals in the study before sample sequencing?,"TDF, 3TC, DTG, ABC, LPV, ATV, EFV",Not applicable
38033131,1,Does the paper report HIV sequences from patient samples?,No,No
38033131,2,Does the paper report in vitro drug susceptibility data?,No,No
38033131,3,Were sequences from the paper made publicly available?,No,No
38033131,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
38033131,5,How many individuals had samples obtained for HIV sequencing?,0,0
38033131,6,From which countries were the sequenced samples obtained?,No,Not applicable
38033131,7,From what years were the sequenced samples obtained?,No,Not applicable
38033131,8,Were samples cloned prior to sequencing?,No,Not applicable
38033131,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
38033131,10,What method was used for sequencing?,No,Not applicable
38033131,11,What type of samples were sequenced?,No,Not applicable
38033131,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
38033131,13,Were the patients in the study in a clinical trial?,No,Not reported
38033131,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
38033131,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
38033131,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
38058846,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
38058846,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
38058846,3,Were sequences from the paper made publicly available?,No,Not reported
38058846,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
38058846,5,How many individuals had samples obtained for HIV sequencing?,3,Not reported
38058846,6,From which countries were the sequenced samples obtained?,No,Not reported
38058846,7,From what years were the sequenced samples obtained?,No,Not reported
38058846,8,Were samples cloned prior to sequencing?,No,Not reported
38058846,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN",Not reported
38058846,10,What method was used for sequencing?,No,Not reported
38058846,11,What type of samples were sequenced?,No,Not reported
38058846,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
38058846,13,Were the patients in the study in a clinical trial?,No,Not reported
38058846,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
38058846,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, PI, INSTI",Not reported
38058846,16,Which drugs were received by individuals in the study before sample sequencing?,"3TC, ABC, LPV, AZT, DTG, FTC, TDF, DRV, EFV, NVP",Not applicable
38152686,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
38152686,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
38152686,3,Were sequences from the paper made publicly available?,No,Not reported
38152686,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
38152686,5,How many individuals had samples obtained for HIV sequencing?,1,Not reported
38152686,6,From which countries were the sequenced samples obtained?,No,Not reported
38152686,7,From what years were the sequenced samples obtained?,No,Not reported
38152686,8,Were samples cloned prior to sequencing?,No,Not reported
38152686,9,Which HIV genes were reported to have been sequenced?,IN,Not reported
38152686,10,What method was used for sequencing?,No,Not reported
38152686,11,What type of samples were sequenced?,Plasma,Not reported
38152686,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
38152686,13,Were the patients in the study in a clinical trial?,No,Not reported
38152686,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
38152686,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, INSTI",Not reported
38152686,16,Which drugs were received by individuals in the study before sample sequencing?,"TDF, 3TC, DTG",Not applicable
38140649,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
38140649,2,Does the paper report in vitro drug susceptibility data?,No,No
38140649,3,Were sequences from the paper made publicly available?,Yes,Yes
38140649,4,What were the GenBank accession numbers for sequenced HIV isolates?,"OR605755-OR606279, OR613869-OR613875","OR605755-OR606279, OR613869-OR613875"
38140649,5,How many individuals had samples obtained for HIV sequencing?,270,270
38140649,6,From which countries were the sequenced samples obtained?,Croatia,Croatia
38140649,7,From what years were the sequenced samples obtained?,2019-2022,2019-2022
38140649,8,Were samples cloned prior to sequencing?,No,No
38140649,9,Which HIV genes were reported to have been sequenced?,Pol,Pol
38140649,10,What method was used for sequencing?,"Sanger sequencing, Illumina sequencing",Sanger sequencing; Illumina (NGS)
38140649,11,What type of samples were sequenced?,Plasma,Plasma
38140649,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
38140649,13,Were the patients in the study in a clinical trial?,No,No
38140649,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,No
38140649,15,Which drug classes were received by individuals in the study before sample sequencing?,No,nan
38140649,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
38072961,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
38072961,2,Does the paper report in vitro drug susceptibility data?,No,No
38072961,3,Were sequences from the paper made publicly available?,No,No
38072961,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
38072961,5,How many individuals had samples obtained for HIV sequencing?,1,Not reported
38072961,6,From which countries were the sequenced samples obtained?,China,Not reported
38072961,7,From what years were the sequenced samples obtained?,2022,Not reported
38072961,8,Were samples cloned prior to sequencing?,No,Not reported
38072961,9,Which HIV genes were reported to have been sequenced?,"PR, RT",Not reported
38072961,10,What method was used for sequencing?,"Sanger sequencing, NGS",Not reported
38072961,11,What type of samples were sequenced?,"CSF, Plasma",Not reported
38072961,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
38072961,13,Were the patients in the study in a clinical trial?,No,Not reported
38072961,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
38072961,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, PI",Not reported
38072961,16,Which drugs were received by individuals in the study before sample sequencing?,"TDF, 3TC, LPV, EFV",Not applicable
38140667,1,Does the paper report HIV sequences from patient samples?,No,No
38140667,2,Does the paper report in vitro drug susceptibility data?,No,No
38140667,3,Were sequences from the paper made publicly available?,No,No
38140667,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
38140667,5,How many individuals had samples obtained for HIV sequencing?,0,0
38140667,6,From which countries were the sequenced samples obtained?,No,Not applicable
38140667,7,From what years were the sequenced samples obtained?,No,Not applicable
38140667,8,Were samples cloned prior to sequencing?,No,Not applicable
38140667,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
38140667,10,What method was used for sequencing?,No,Not applicable
38140667,11,What type of samples were sequenced?,No,Not applicable
38140667,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
38140667,13,Were the patients in the study in a clinical trial?,No,Not reported
38140667,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
38140667,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
38140667,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
38142692,1,Does the paper report HIV sequences from patient samples?,No,No
38142692,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
38142692,3,Were sequences from the paper made publicly available?,No,No
38142692,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
38142692,5,How many individuals had samples obtained for HIV sequencing?,0,0
38142692,6,From which countries were the sequenced samples obtained?,No,Not applicable
38142692,7,From what years were the sequenced samples obtained?,No,Not applicable
38142692,8,Were samples cloned prior to sequencing?,No,Not applicable
38142692,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
38142692,10,What method was used for sequencing?,No,Not applicable
38142692,11,What type of samples were sequenced?,No,Not applicable
38142692,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
38142692,13,Were the patients in the study in a clinical trial?,No,Not reported
38142692,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
38142692,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
38142692,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
38140553,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
38140553,2,Does the paper report in vitro drug susceptibility data?,No,No
38140553,3,Were sequences from the paper made publicly available?,Yes,Yes
38140553,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
38140553,5,How many individuals had samples obtained for HIV sequencing?,3178,3178
38140553,6,From which countries were the sequenced samples obtained?,Russia,Russia
38140553,7,From what years were the sequenced samples obtained?,2011-2020,2011-2020
38140553,8,Were samples cloned prior to sequencing?,No,No
38140553,9,Which HIV genes were reported to have been sequenced?,Pol,Pol
38140553,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
38140553,11,What type of samples were sequenced?,Plasma; PBMC; Whole Blood,Plasma; PBMC; Whole Blood
38140553,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
38140553,13,Were the patients in the study in a clinical trial?,No,No
38140553,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,No
38140553,15,Which drug classes were received by individuals in the study before sample sequencing?,No,nan
38140553,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
38314093,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
38314093,2,Does the paper report in vitro drug susceptibility data?,No,No
38314093,3,Were sequences from the paper made publicly available?,No,No
38314093,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
38314093,5,How many individuals had samples obtained for HIV sequencing?,37,37
38314093,6,From which countries were the sequenced samples obtained?,China,China
38314093,7,From what years were the sequenced samples obtained?,2008-2019,2008-2019
38314093,8,Were samples cloned prior to sequencing?,No,No
38314093,9,Which HIV genes were reported to have been sequenced?,"PR, RT","PR, RT"
38314093,10,What method was used for sequencing?,NGS,NGS
38314093,11,What type of samples were sequenced?,Serum,Serum
38314093,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
38314093,13,Were the patients in the study in a clinical trial?,No,No
38314093,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,No
38314093,15,Which drug classes were received by individuals in the study before sample sequencing?,No,nan
38314093,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
38427738,1,Does the paper report HIV sequences from patient samples?,No,Yes
38427738,2,Does the paper report in vitro drug susceptibility data?,Yes,Yes
38427738,3,Were sequences from the paper made publicly available?,No,No
38427738,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
38427738,5,How many individuals had samples obtained for HIV sequencing?,0,Not reported
38427738,6,From which countries were the sequenced samples obtained?,No,Not reported
38427738,7,From what years were the sequenced samples obtained?,No,Not reported
38427738,8,Were samples cloned prior to sequencing?,No,Not reported
38427738,9,Which HIV genes were reported to have been sequenced?,"Gag, Pol, Env, Nef, vpu","Gag, Pol, Env, Nef, Vpu"
38427738,10,What method was used for sequencing?,No,Not reported
38427738,11,What type of samples were sequenced?,No,Not reported
38427738,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
38427738,13,Were the patients in the study in a clinical trial?,No,Not reported
38427738,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
38427738,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
38427738,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
38020274,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
38020274,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
38020274,3,Were sequences from the paper made publicly available?,No,Not reported
38020274,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
38020274,5,How many individuals had samples obtained for HIV sequencing?,311,Not reported
38020274,6,From which countries were the sequenced samples obtained?,Cameroon,Not reported
38020274,7,From what years were the sequenced samples obtained?,2018-2020,Not reported
38020274,8,Were samples cloned prior to sequencing?,No,Not reported
38020274,9,Which HIV genes were reported to have been sequenced?,No,Not reported
38020274,10,What method was used for sequencing?,No,Not reported
38020274,11,What type of samples were sequenced?,Plasma,Not reported
38020274,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
38020274,13,Were the patients in the study in a clinical trial?,No,Not reported
38020274,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
38020274,15,Which drug classes were received by individuals in the study before sample sequencing?,"RTI, PI",Not reported
38020274,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
38090027,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
38090027,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
38090027,3,Were sequences from the paper made publicly available?,No,Not reported
38090027,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
38090027,5,How many individuals had samples obtained for HIV sequencing?,5,Not reported
38090027,6,From which countries were the sequenced samples obtained?,Italy,Not reported
38090027,7,From what years were the sequenced samples obtained?,2019-2020,Not reported
38090027,8,Were samples cloned prior to sequencing?,No,Not reported
38090027,9,Which HIV genes were reported to have been sequenced?,"RT, IN",Not reported
38090027,10,What method was used for sequencing?,No,Not reported
38090027,11,What type of samples were sequenced?,"Plasma, PBMC",Not reported
38090027,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
38090027,13,Were the patients in the study in a clinical trial?,No,Not reported
38090027,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
38090027,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, PI, INSTI",Not reported
38090027,16,Which drugs were received by individuals in the study before sample sequencing?,"BIC, FTC, TAF, EVG",Not reported
38864613,1,Does the paper report HIV sequences from patient samples?,No,Yes
38864613,2,Does the paper report in vitro drug susceptibility data?,Yes,Not reported
38864613,3,Were sequences from the paper made publicly available?,Yes,Yes
38864613,4,What were the GenBank accession numbers for sequenced HIV isolates?,PP827803-PP828572,PP827803-PP828572
38864613,5,How many individuals had samples obtained for HIV sequencing?,0,Not reported
38864613,6,From which countries were the sequenced samples obtained?,No,Not reported
38864613,7,From what years were the sequenced samples obtained?,No,Not reported
38864613,8,Were samples cloned prior to sequencing?,No,Not reported
38864613,9,Which HIV genes were reported to have been sequenced?,"RT, CA",Not reported
38864613,10,What method was used for sequencing?,Sanger sequencing,Not reported
38864613,11,What type of samples were sequenced?,No,Not reported
38864613,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
38864613,13,Were the patients in the study in a clinical trial?,No,Not reported
38864613,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
38864613,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
38864613,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
