item_id,PMID,QID,Question,Type,Category,Human Answer,ref_norm,model,rank,prediction,pred_norm,ref_positive,pred_positive,outcome,correct,detected
37085698_1,37085698,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37085698_1,37085698,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37085698_1,37085698,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37104815_1,37104815,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37104815_1,37104815,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37104815_1,37104815,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37104815_1,37104815,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37112971_1,37112971,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37112971_1,37112971,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37112971_1,37112971,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37112971_1,37112971,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37147875_1,37147875,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37147875_1,37147875,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37147875_1,37147875,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37147875_1,37147875,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37272233_1,37272233,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"No
""""""
""""""",no,1,0,FN,0,0
37272233_1,37272233,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37272233_1,37272233,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37272233_1,37272233,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37279764_1,37279764,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37279764_1,37279764,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37279764_1,37279764,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37279764_1,37279764,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37327289_1,37327289,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37327289_1,37327289,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37327289_1,37327289,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37327289_1,37327289,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37340869_1,37340869,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"No
""""""
""""""",no,1,0,FN,0,0
37340869_1,37340869,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,No,no,1,0,FN,0,0
37340869_1,37340869,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,No,no,1,0,FN,0,0
37340869_1,37340869,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,No,no,1,0,FN,0,0
37358226_1,37358226,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37358226_1,37358226,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
37358226_1,37358226,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
37358226_1,37358226,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
37376649_1,37376649,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"No
""""""
""""""",no,1,0,FN,0,0
37376649_1,37376649,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37376649_1,37376649,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37376649_1,37376649,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37381002_1,37381002,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37381002_1,37381002,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37381002_1,37381002,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37381002_1,37381002,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37439411_1,37439411,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37439411_1,37439411,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37439411_1,37439411,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37439411_1,37439411,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37495103_1,37495103,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37495103_1,37495103,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37495103_1,37495103,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37495103_1,37495103,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37498738_1,37498738,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37498738_1,37498738,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37498738_1,37498738,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37498738_1,37498738,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37515095_1,37515095,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37515095_1,37515095,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37515095_1,37515095,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37515095_1,37515095,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37515146_1,37515146,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37515146_1,37515146,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37515146_1,37515146,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37515146_1,37515146,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37520425_1,37520425,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37520425_1,37520425,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37520425_1,37520425,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37520425_1,37520425,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37537871_1,37537871,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37537871_1,37537871,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37537871_1,37537871,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37537871_1,37537871,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37540331_1,37540331,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37540331_1,37540331,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
37540331_1,37540331,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
37540331_1,37540331,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
37541705_1,37541705,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"No
""""""
""""""",no,1,0,FN,0,0
37541705_1,37541705,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,No,no,1,0,FN,0,0
37541705_1,37541705,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,No,no,1,0,FN,0,0
37541705_1,37541705,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,No,no,1,0,FN,0,0
37546367_1,37546367,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37546367_1,37546367,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37546367_1,37546367,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37546367_1,37546367,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37554471_1,37554471,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37554471_1,37554471,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
37554471_1,37554471,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
37554471_1,37554471,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
37573167_1,37573167,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37573167_1,37573167,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37573167_1,37573167,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37573167_1,37573167,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37574435_1,37574435,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"No
""""""
""""""",no,1,0,FN,0,0
37574435_1,37574435,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37574435_1,37574435,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37574435_1,37574435,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37585352_1,37585352,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37585352_1,37585352,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37585352_1,37585352,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37585352_1,37585352,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37593123_1,37593123,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37593123_1,37593123,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37593123_1,37593123,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37593123_1,37593123,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37626789_1,37626789,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37626789_1,37626789,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37626789_1,37626789,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37626789_1,37626789,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37632026_1,37632026,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37632026_1,37632026,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37632026_1,37632026,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37632026_1,37632026,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37632071_1,37632071,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37632071_1,37632071,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
37632071_1,37632071,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
37632071_1,37632071,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
37649807_1,37649807,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37649807_1,37649807,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
37649807_1,37649807,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
37649807_1,37649807,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
37662576_1,37662576,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
