PMID,QID,Question,Type,Category,Human Answer,GPT-4o base,GPT-4o FT,GPT-4o FT-50,GPT-4o FT-100,GPT-4o FT-150,GPT-4o FT-200,GPT-4o QSP,GPT-4o FT+QSP,Llama3.1-8B base,Llama3.1-8B FT,Llama3.1-8B QSP,Llama3.1-8B FT+QSP,Llama3.1-8B R16,Llama3.1-8B R32,Llama3.1-70B base,Llama3.1-70B FT-50,Llama3.1-70B FT-100,Llama3.1-70B FT-150,Llama3.1-70B FT-200,Llama3.1-70B FT,Llama3.1-70B QSP,Llama3.1-70B FT+QSP,Llama3.1-70B R16,Llama3.1-70B R32,Llama3.1-70B FT Correct,Llama3.1-70B R16 Correct,Llama3.1-70B R32 Correct,Llama3.1-8B FT Correct,Llama3.1-8B R16 Correct,Llama3.1-8B R32 Correct
24227862,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,No,No,The paper does not detail the sequencing of specific HIV genes.,RT,"Reverse transcriptase, RT",RT,Not reported,"Env, Pol",No,No,RT,RT,,,"Reverse transcriptase, RT","Reverse transcriptase, RT","Reverse transcriptase, RT","Reverse transcriptase, RT","Reverse transcriptase, RT",RT,RT,Not applicable,RT,RT,1,1,1,0,0,0
25637519,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,,,No,No,No,No,No,Yes,Yes,"No""""""",No,No,0,1,1,0,1,1
25637519,10,What method was used for sequencing?,List,Technical,Not reported,No,No,Not applicable,Sanger sequencing,Unknown,Not reported,Not reported,Not reported,No,Sanger sequencing,Not reported,Not applicable,,,No,Unknown,Unknown,Unknown,Unknown,No,Not reported,"Not reported""""""",Not reported,Not reported,1,1,1,0,1,1
25637519,11,What type of samples were sequenced?,List,Technical,Not reported,No,No,Not applicable,Plasmid,Other,Not reported,Not applicable,Not reported,No,Plasma,Clinical isolate,Not applicable,,,Other,Unknown,Other,Other,Other,No,Not reported,"Not applicable""""""",Not reported,Not reported,1,1,1,0,1,1
25637519,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,No,Not applicable,Not applicable,No,Not reported,Not applicable,No,No,No,Yes,Not applicable,,,Yes,No,No,No,No,No,Not reported,"Not applicable""""""",No,No,1,1,1,1,1,1
25637519,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,Not applicable,No,No,No,No,No,No,No,Not reported,Not applicable,,,No,No,No,No,No,No,Not reported,"Not reported""""""",No,No,1,1,1,1,1,1
25637519,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,No,No,No,Not applicable,Unknown,Not reported,No,No,No,No,Yes,Not applicable,,,Yes,Unknown,Unknown,Unknown,Unknown,No,Not reported,"No""""""",No,No,1,1,1,1,1,1
25637519,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,Not applicable,No,No,Not applicable,,"NRTI, NNRTI",Not reported,None,None,"NRTI, NNRTI, PI, INSTI",No,NNRTIs,None,,,"NRTI, NNRTI","NRTI, NNRTI","NRTI, NNRTI","NRTI, NNRTI","NRTI, NNRTI",No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
25637519,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not applicable,No,No,Not applicable,,"Nevirapine, Efavirenz, Etravirine, Rilpivirine, Zidovudine, Abacavir sulphate, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate",Not reported,None,Not reported,"NRTI (Abacavir, Zidovudine, Zalcitabine, Didanosine, Lamivudine, Stavudine, Emtricitabine, Tenofovir); NNRTI (Nevirapine, Delavirdine, Efavirenz, Etravirine, Rilpivirine, Doravirine); PI (Amprenavir, Lopinavir, Atazanavir, Derunavir); INSTI (Raltegravir, Elvitegravir, Dolutegravir, Bictegravir, cabotegravir, Lenacapavir)",No,"Nevirapine, efavirenz, etravirine, rilpivirine, zidovudine, abacavir sulphate, lamivudine, emtricitabine, and tenofovir disoproxil fumarate.",None,,,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR)","Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Zidovudine (AZT), Abacavir (ABC), Lamivudine (3TC), Emtricitabine (FTC), Tenofovir (TFV)","Nevirapine, Efavirenz, Etravirine, Rilpivirine, Zidovudine, Abacavir sulphate, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate","Nevirapine, Efavirenz, Etravirine, Rilpivirine, Zidovudine, Abacavir sulphate, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate","Nevirapine, Efavirenz, Etravirine, Rilpivirine, Zidovudine, Abacavir sulphate, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate",No,Not reported,None,Not reported,Not reported,1,1,1,1,1,1
25637519,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,"Yes""""""",Yes,Yes,1,1,1,1,0,0
25637519,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,No,No,Not reported,No,No,No,No,No,Not reported,Yes,,,No,No,Not reported,Not reported,Not reported,No,No,"No""""""",No,No,1,1,1,1,1,1
25637519,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not applicable,No,No,Not applicable,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,Not reported,Not reported,Not reported,Not reported,No,No,Not reported,FJ800379ÐFJ800386; GQ477441ÐGQ477451; KP170487,,,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,"Not reported""""""",Not reported,Not reported,1,1,1,1,1,1
25637519,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,0,0,0,Not applicable,,0,Not reported,0,Not reported,0,0,1,0,,,0,0,0,0,0,0,Not reported,"0""""""",Not reported,0,1,1,1,1,1,1
25637519,6,From which countries were the sequenced samples obtained?,List,Demographics,Not applicable,No,No,Not applicable,No sequenced samples reported,Not Found,Not reported,Not reported,Not reported,No,No,Not reported,Not applicable,,,China,Not Found,Not Found,Not Found,Not Found,No,Not reported,"Not reported""""""",Not reported,Not reported,1,1,1,1,1,1
25637519,7,From what years were the sequenced samples obtained?,List,Demographics,Not applicable,No,No,Not applicable,No sequenced samples reported,Not Found,Not reported,Not reported,Not reported,No,No,Not reported,Not applicable,,,No,Not Found,Not Found,Not Found,Not Found,No,Not reported,"Not reported""""""",Not reported,Not reported,1,1,1,1,1,1
25637519,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,Not applicable,No,No,Not reported,Yes,No,No,Yes,Yes,Not applicable,,,Yes,No,No,No,No,No,Not reported,"Not applicable""""""",No,No,1,1,1,0,1,1
25637519,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,No,No,Not applicable,RT,"Reverse transcriptase, RT",RT,RT,RT,Pol gene,Full genome,RT,Not applicable,,,"Reverse transcriptase, RT","Reverse transcriptase, RT","Reverse transcriptase, RT","Reverse transcriptase, RT","Reverse transcriptase, RT",RT,RT,"Not reported""""""",RT,RT,1,1,1,0,0,0
26246578,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,No,No,"No, the paper does not report HIV sequences from patient samples.",No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
26246578,10,What method was used for sequencing?,List,Technical,Not reported,No,No,,This paper does not report the sequencing method used.,Unknown,Not reported,Not reported,Not reported,No,No,Not reported,Not applicable,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
26246578,11,What type of samples were sequenced?,List,Technical,Not reported,No,No,Clinical,This paper does not report the type of samples sequenced.,Unknown,,Not applicable,Not applicable,No,No,"Plasma, serum, PBMCs, proviral DNA, or dried blood spots",Not applicable,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Not applicable,Not reported,Not reported,Not reported,1,1,1,1,1,1
26246578,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,No,No,No,No,No,Not applicable,Not applicable,No,No,Not applicable,Not applicable,No,No,No,No,No,No,No,No,Not applicable,Not reported,Not reported,No,1,1,1,1,1,1
26246578,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,No,No,No,No,No,No,No,No,Not applicable,Not applicable,No,No,No,No,No,No,No,No,Not applicable,Not reported,Not reported,No,1,1,1,1,1,1
26246578,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,No,No,No,No,Unknown,No,No,Yes,No,No,Yes,Not applicable,,,No,Unknown,Unknown,Unknown,Unknown,No,No,Not reported,Not reported,No,1,1,1,1,1,1
26246578,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,Not applicable,No,No,,This paper does not report any drug classes received by individuals.,INSTI,,None,Not reported,No,No,INSTIs,None,Not reported,Not reported,INSTI,INSTI,INSTI,INSTI,INSTI,No,,Not reported,Not reported,Not reported,1,1,1,1,1,1
26246578,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not applicable,No,No,,No drugs,"Dolutegravir (DTG), Raltegravir (RAL), Elvitegravir (EVG)",,None,Not reported,No,No,"DTG, RAL, and EVG",None,Not reported,Not reported,"RAL, EVG, DTG","RAL, EVG, DTG","RAL, EVG, DTG","Dolutegravir (DTG), Raltegravir (RAL), Elvitegravir (EVG)","RAL, EVG, DTG",No,,Not reported,Not reported,Not reported,1,1,1,1,1,1
26246578,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,Yes,Yes,"Yes, the paper reports in vitro drug susceptibility data.",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Not reported,Yes,Yes,1,1,1,1,1,1
26246578,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,"No, the paper does not mention making sequences publicly available.",No,Not reported,No,No,No,No,No,No,Yes,No,No,No,Not reported,No,Not reported,Not reported,No,No,Not reported,No,No,1,1,1,1,1,1
26246578,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not applicable,No,No,,This paper does not report GenBank accession numbers for sequenced HIV isolates.,Not reported,None reported,Not reported,Not reported,No,No,Not reported,FJ800379ÐFJ800386; GQ477441ÐGQ477451; KP170487,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
26246578,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,0,0,0,,0,0,0,0,0,0,0,Not reported,0,0,0,0,0,0,0,0,0,Not applicable,Not reported,Not reported,Not reported,1,1,1,1,1,1
26246578,6,From which countries were the sequenced samples obtained?,List,Demographics,Not applicable,No,No,,This paper does not report the countries from which sequenced samples were obtained.,Not Found,,Not reported,Not applicable,No,No,Not reported,Not applicable,Not reported,Not reported,No,Not Found,Not Found,Not Found,Not Found,No,Not applicable,Not reported,Not reported,Not reported,1,1,1,1,1,1
26246578,7,From what years were the sequenced samples obtained?,List,Demographics,Not applicable,No,No,,This paper does not report the years from which sequenced samples were obtained.,Not Found,,Not reported,Not applicable,No,No,Not reported,Not applicable,Not reported,Not reported,No,Not Found,Not Found,Not Found,Not Found,No,Not applicable,Not reported,Not reported,Not reported,1,1,1,1,1,1
26246578,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,No,No,No,No,Not applicable,Not applicable,No,No,Yes,Not applicable,No,No,No,No,No,No,No,No,Not applicable,Not reported,Not reported,No,1,1,1,1,1,1
26246578,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,No,No,,This paper does not report which HIV genes were sequenced.,"Integrase, IN",IN,Not reported,IN,Integrase (IN),No,Pol,Not applicable,Integrase,Integrase,No,"Integrase, IN","Integrase, IN","Integrase, IN","Integrase, IN",No,IN,Not reported,IN,IN,0,1,1,0,1,1
26311878,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No,Yes,Yes,1,0,0,1,0,1
26311878,10,What method was used for sequencing?,List,Technical,Not reported,No,No,Not applicable,,Unknown,Not specified,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Sanger sequencing,Not reported,Not reported,Not reported,1,1,1,1,1,1
26311878,11,What type of samples were sequenced?,List,Technical,Not reported,No,No,Not applicable,,Unknown,Not specified,Not applicable,Not reported,No,No,PBMC,Not reported,Cell culture,Not reported,Other,PBMC,Unknown,Unknown,PBMC,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
26311878,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,Not reported,No,No,Not applicable,No,No,Not specified,No,Not reported,No,No,No,Not reported,No,No,No,No,No,No,No,No,Not applicable,Not applicable,Yes,Yes,1,0,0,1,1,1
26311878,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,Not applicable,No,No,No,No,No,No,No,No,Not reported,No,No,No,No,No,No,No,No,No,Not reported,No,No,1,1,1,1,1,1
26311878,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,No,No,Not applicable,No,Unknown,Not specified,No,Not reported,No,No,No,Not reported,,No,No,Unknown,Unknown,Unknown,Unknown,No,Yes,No,Yes,Yes,1,0,0,1,1,1
26311878,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,Not applicable,No,No,Not applicable,,INSTI,Not specified,Not reported,Not reported,No,No,,Not reported,Not reported,Not reported,INSTI,INSTI,INSTI,INSTI,INSTI,No,INSTIs,None,INSTI,INSTI,1,0,0,1,1,1
26311878,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not applicable,No,No,Not applicable,,"Dolutagravir (DTG), Raltegravir (RAL), Elvitegravir(EVG)",Not specified,Not reported,Not reported,No,No,,Not reported,Not reported,Not reported,"RAL, EVG, DTG","Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG)","Dolutegravir (DTG), Raltegravir (RAL), Elvitegravir (EVG)","Dolutagravir (DTG), Raltegravir (RAL), Elvitegravir(EVG)","Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG)",No,"DTG, RAL, EVG",None,"DTG, EVG","DTG, EVG",1,0,0,1,1,1
26311878,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,1,1,1,1,1
26311878,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Not reported,No,No,Not reported,No,No,No,No,No,1,1,1,1,1,1
26311878,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not applicable,No,No,Not applicable,No,Not reported,No,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
26311878,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,0,0,0,Not applicable,0,0,0,0,0,0,0,Not reported,Not reported,0,0,0,0,0,0,0,0,Not reported,0,Not reported,Not reported,1,1,1,1,1,1
26311878,6,From which countries were the sequenced samples obtained?,List,Demographics,Not applicable,No,No,Not applicable,,Not Found,No,Not reported,Not applicable,No,No,Not reported,Not reported,Not reported,Not Found,No,Canada,Not Found,Not Found,Canada,No,Not reported,Not applicable,Not reported,Not reported,1,1,1,1,1,1
26311878,7,From what years were the sequenced samples obtained?,List,Demographics,Not applicable,No,No,Not applicable,,Not Found,No,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not Found,No,Not Found,Not Found,Not Found,Not Found,No,Not reported,Not applicable,Not reported,Not reported,1,1,1,1,1,1
26311878,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,Not applicable,No,No,No,No,Not reported,No,No,Yes,Not reported,Yes,No,No,No,No,No,No,No,Not applicable,Not applicable,No,No,1,1,1,1,0,1
26311878,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,No,No,Not applicable,,"Integrase, IN",Not specified,Not reported,IN,No,No,IN,Not reported,IN,Integrase,Integrase,"Integrase, IN","Integrase, IN","Integrase, IN","Integrase, IN",No,IN,Not reported,IN,IN,1,0,0,1,0,0
26559830,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,No,No,No evidence,No,No,No,No,No,No,No,Yes,Not reported,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
26559830,10,What method was used for sequencing?,List,Technical,Not reported,No,No,No evidence,Not reported,Unknown,Not specified,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
26559830,11,What type of samples were sequenced?,List,Technical,Not reported,No,No,No evidence,Not reported,Unknown,Not applicable,Not applicable,Not reported,Molecular clones,Molecular clones,Not reported,Not reported,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Not applicable,Not reported,Not reported,Not reported,1,1,1,1,1,1
26559830,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,No,No evidence,No,No,No,Not applicable,Not reported,No,No,Not reported,Not reported,No,No,No,No,No,No,No,No,Not applicable,Not applicable,No,No,1,1,1,1,1,1
26559830,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,No evidence,No,No,No,No,No,No,No,Not reported,Not reported,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
