PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT+QSP Answer,GPT-4o FT+QSP Correct,GPT-4o FT-50+QSP Answer,GPT-4o FT-50+QSP Correct,GPT-4o FT-100+QSP Answer,GPT-4o FT-100+QSP Correct,GPT-4o FT-150+QSP Answer,GPT-4o FT-150+QSP Correct,GPT-4o FT-200+QSP Answer,GPT-4o FT-200+QSP Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50+QSP Answer,Llama3.1-70B FT-50+QSP Correct,Llama3.1-70B FT-100+QSP Answer,Llama3.1-70B FT-100+QSP Correct,Llama3.1-70B FT-150+QSP Answer,Llama3.1-70B FT-150+QSP Correct,Llama3.1-70B FT-200+QSP Answer,Llama3.1-70B FT-200+QSP Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
25637519,11,What type of samples were sequenced?,List,Not reported,82,Other,0,No,1,Not reported,1,Not reported,1,Not applicable,1,Not reported,1,Not reported,1,Not applicable,1,Not applicable,1,Other,0,Not reported,1,No,1,Unknown,1,Other,0,Other,0,Other,0,No,1
25637519,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,83,Yes,0,No,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,Not applicable,1,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1
25637519,13,Were the patients in the study in a clinical trial?,Boolean,No,84,No,1,No,1,No,1,Not reported,1,No,1,No,1,No,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
25637519,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,85,Yes,0,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,No,1,No,1,No,1,Unknown,1,Not reported,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
25637519,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,86,"NRTI, NNRTI",0,No,1,None,1,Not reported,1,Not reported,1,Not reported,1,None,1,Not applicable,1,No data,1,"NRTI, NNRTI",0,Not reported,1,No,1,"NRTI, NNRTI",0,"NRTI, NNRTI",0,"NRTI, NNRTI",0,"NRTI, NNRTI",0,No,1
25637519,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,87,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR)",0,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,None,1,Not applicable,1,No data,1,"Nevirapine, Efavirenz, Etravirine, Rilpivirine, Zidovudine, Abacavir sulphate, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate",0,Not reported,1,No,1,"Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Zidovudine (AZT), Abacavir (ABC), Lamivudine (3TC), Emtricitabine (FTC), Tenofovir (TFV)",0,"Nevirapine, Efavirenz, Etravirine, Rilpivirine, Zidovudine, Abacavir sulphate, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate",0,"Nevirapine, Efavirenz, Etravirine, Rilpivirine, Zidovudine, Abacavir sulphate, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate",0,"Nevirapine, Efavirenz, Etravirine, Rilpivirine, Zidovudine, Abacavir sulphate, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate",0,No,1
25637519,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,88,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
25637519,3,Were sequences from the paper made publicly available?,Boolean,No,89,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,Not reported,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,No,1
25637519,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,90,No,1,No,1,Not reported,1,Yes,0,No,1,No,1,No,1,Not applicable,1,No GenBank accession numbers were reported,1,Not reported,1,Not reported,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
25637519,5,How many individuals had samples obtained for HIV sequencing?,Number,0,91,0,1,0,1,Not reported,1,Not reported,1,0,1,Not reported,1,0,1,Not applicable,1,0,1,0,1,Not reported,1,0,1,0,1,0,1,0,1,0,1,0,1
25637519,6,From which countries were the sequenced samples obtained?,List,Not applicable,92,China,0,No,1,Not reported,1,Not reported,1,Not applicable,1,China,0,Not applicable,1,Not applicable,1,0,1,Not Found,1,Not reported,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
25637519,7,From what years were the sequenced samples obtained?,List,Not applicable,93,No,1,No,1,Not reported,1,Not reported,1,Not applicable,1,Not reported,1,Not reported,1,Not applicable,1,0,1,Not Found,1,Not reported,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
25637519,8,Were samples cloned prior to sequencing?,Boolean,No,94,Yes,0,No,1,No,1,Yes,0,Not reported,1,Not reported,1,Not reported,1,Not applicable,1,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1
25637519,9,Which HIV genes were reported to have been sequenced?,List,RT,95,"Reverse transcriptase, RT",1,No,0,RT,1,RT,1,Not reported,0,RT,1,None,0,Not applicable,0,Not applicable,0,"Reverse transcriptase, RT",1,RT,1,No,0,"Reverse transcriptase, RT",1,"Reverse transcriptase, RT",1,"Reverse transcriptase, RT",1,"Reverse transcriptase, RT",1,RT,1
26246578,1,Does the paper report HIV sequences from patient samples?,Boolean,No,96,No,1,No,1,No,1,No,1,No,1,No,1,Yes,0,"No, the paper does not report HIV sequences from patient samples.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
26246578,10,What method was used for sequencing?,List,Not reported,97,No,1,No,1,Not reported,1,Not reported,1,Not applicable,1,Not reported,1,Not reported,1,,1,Not applicable,1,Unknown,1,Not reported,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
26246578,11,What type of samples were sequenced?,List,Not reported,98,No,1,No,1,Not applicable,1,Not reported,1,Not applicable,1,Not reported,1,Not reported,1,Clinical,0,Not mentioned,1,Unknown,1,,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
26246578,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,99,No,1,No,1,Not applicable,1,Not reported,1,Not applicable,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
26246578,13,Were the patients in the study in a clinical trial?,Boolean,No,100,No,1,No,1,No,1,Not reported,1,Not applicable,1,No,1,Not reported,1,No,1,0,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
26246578,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,101,No,1,No,1,Yes,0,Not reported,1,Not applicable,1,No,1,Yes,0,No,1,No,1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
26246578,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,102,INSTI,0,No,1,Not reported,1,Not reported,1,Not applicable,1,None,1,"NRTI, NNRTI, PI, INSTI",0,,1,Not applicable,1,INSTI,0,,1,No,1,INSTI,0,INSTI,0,INSTI,0,INSTI,0,No,1
26246578,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,103,"RAL, EVG, DTG",0,No,1,Not reported,1,Not reported,1,Not applicable,1,Not reported,1,"Raltegravir, Elvitegravir, Dolutegravir",0,,1,Not applicable,1,"Dolutegravir (DTG), Raltegravir (RAL), Elvitegravir (EVG)",0,,1,No,1,"RAL, EVG, DTG",0,"RAL, EVG, DTG",0,"Dolutegravir (DTG), Raltegravir (RAL), Elvitegravir (EVG)",0,"RAL, EVG, DTG",0,No,1
26246578,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,104,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports in vitro drug susceptibility data.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
26246578,3,Were sequences from the paper made publicly available?,Boolean,No,105,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not mention making sequences publicly available.",1,No,1,Not reported,1,No,1,No,1,Not reported,1,No,1,Not reported,1,Not reported,1,No,1
26246578,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,106,No,1,No,1,Not reported,1,No,1,No,1,No,1,Yes,0,,1,Not mentioned,1,Not reported,1,None reported,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
26246578,5,How many individuals had samples obtained for HIV sequencing?,Number,0,107,0,1,0,1,0,1,Not reported,1,0,1,0,1,Not reported,1,,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
26246578,6,From which countries were the sequenced samples obtained?,List,Not applicable,108,No,1,No,1,Not applicable,1,Not reported,1,Not applicable,1,Not applicable,1,Not reported,1,,1,Not mentioned,1,Not Found,1,,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
26246578,7,From what years were the sequenced samples obtained?,List,Not applicable,109,No,1,No,1,Not applicable,1,Not reported,1,Not reported,1,Not applicable,1,Not reported,1,,1,Not mentioned,1,Not Found,1,,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
26246578,8,Were samples cloned prior to sequencing?,Boolean,No,110,No,1,No,1,Not applicable,1,Not reported,1,Not applicable,1,Not applicable,1,Not reported,1,No,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
26246578,9,Which HIV genes were reported to have been sequenced?,List,IN,111,No,0,No,0,IN,1,Not reported,0,In,1,IN,1,IN,1,,0,Not mentioned,0,"Integrase, IN",1,IN,1,No,0,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,No,0
26311878,1,Does the paper report HIV sequences from patient samples?,Boolean,No,112,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
26311878,10,What method was used for sequencing?,List,Not reported,113,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,No,1,Sanger sequencing,0,Not applicable,1,No sequencing methods reported,1,Unknown,1,Not specified,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
26311878,11,What type of samples were sequenced?,List,Not reported,114,Other,0,No,1,Not reported,1,Not reported,1,Not applicable,1,Not reported,1,Not reported,1,Not applicable,1,No samples sequenced,1,Unknown,1,Not specified,1,No,1,PBMC,0,Unknown,1,Unknown,1,PBMC,0,No,1
26311878,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Not reported,115,No,1,No,1,Not reported,1,Yes,0,No,1,Yes,0,No,1,Not applicable,1,No,1,No,1,Not specified,1,No,1,No,1,No,1,No,1,No,1,No,1
26311878,13,Were the patients in the study in a clinical trial?,Boolean,No,116,No,1,No,1,No,1,Yes,0,No,1,No,1,No,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
26311878,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,117,No,1,No,1,Not reported,1,Yes,0,No,1,Yes,0,No,1,Not applicable,1,No,1,Unknown,1,Not specified,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
26311878,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,118,INSTI,0,No,1,Not reported,1,"PI, INSTI",0,None,1,INSTIs,0,"PI, INSTI, NNRTI",0,Not applicable,1,No drugs received reported,1,INSTI,0,Not specified,1,No,1,INSTI,0,INSTI,0,INSTI,0,INSTI,0,No,1
26311878,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,119,"RAL, EVG, DTG",0,No,1,Not reported,1,"Dolutegravir, Raltegravir",0,None,1,"Dolutegravir (DTG), Raltegravir (RAL)",0,"DTG, RAL, EFV, ETR",0,Not applicable,1,No drugs received reported,1,"Dolutagravir (DTG), Raltegravir (RAL), Elvitegravir(EVG)",0,Not specified,1,No,1,"Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG)",0,"Dolutegravir (DTG), Raltegravir (RAL), Elvitegravir (EVG)",0,"Dolutagravir (DTG), Raltegravir (RAL), Elvitegravir(EVG)",0,"Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG)",0,No,1
26311878,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,120,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
26311878,3,Were sequences from the paper made publicly available?,Boolean,No,121,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,Not reported,1,No,1,No,1,Not reported,1,No,1
26311878,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,122,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,Not applicable,1,No GenBank accession numbers reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
26311878,5,How many individuals had samples obtained for HIV sequencing?,Number,0,123,0,1,0,1,0,1,Not reported,1,0,1,Not reported,1,0,1,Not applicable,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
26311878,6,From which countries were the sequenced samples obtained?,List,Not applicable,124,No,1,No,1,Not applicable,1,Not reported,1,Not reported,1,Not reported,1,Not applicable,1,Not applicable,1,No samples sequenced from countries reported,1,Not Found,1,No,1,No,1,Canada,0,Not Found,1,Not Found,1,Canada,0,No,1
26311878,7,From what years were the sequenced samples obtained?,List,Not applicable,125,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not applicable,1,Not applicable,1,No samples sequenced from years reported,1,Not Found,1,No,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
26311878,8,Were samples cloned prior to sequencing?,Boolean,No,126,No,1,No,1,Not reported,1,Yes,0,No,1,Not reported,1,Not reported,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
26311878,9,Which HIV genes were reported to have been sequenced?,List,Not reported,127,Integrase,0,No,1,IN,0,IN,0,IN,0,In,0,IN,0,Not applicable,1,No Gene sequenced,1,"Integrase, IN",0,Not specified,1,No,1,"Integrase, IN",0,"Integrase, IN",0,"Integrase, IN",0,"Integrase, IN",0,No,1
26559830,1,Does the paper report HIV sequences from patient samples?,Boolean,No,128,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No evidence,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
26559830,10,What method was used for sequencing?,List,Not reported,129,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No evidence,1,Not reported,1,Unknown,1,Not specified,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
26559830,11,What type of samples were sequenced?,List,Not reported,130,No,1,No,1,Not reported,1,Not reported,1,Not applicable,1,Not applicable,1,Not applicable,1,No evidence,1,No sequences were reported,1,Unknown,1,Not applicable,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
26559830,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,131,No,1,No,1,Not reported,1,No,1,Not applicable,1,Not applicable,1,No,1,No evidence,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
26559830,13,Were the patients in the study in a clinical trial?,Boolean,No,132,No,1,No,1,No,1,No,1,Not applicable,1,Not applicable,1,No,1,No evidence,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
26559830,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,133,No,1,No,1,Not reported,1,No,1,No,1,Not applicable,1,No,1,No evidence,1,No,1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
26559830,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,134,PI,0,No,1,Not reported,1,Not reported,1,None,1,Not applicable,1,None,1,No evidence,1,Not reported,1,PI,0,Not applicable,1,No,1,PI,0,PI,0,PI,0,PI,0,No,1
26559830,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,135,"Amprenavir (APV), Lopinavir (LPV), Atazanavir (ATV), Darunavir (DRV), Nelfinavir (NFV)",0,No,1,Not reported,1,Not reported,1,Not reported,1,Not applicable,1,None,1,No evidence,1,Not reported,1,"Amprenavir (APV), Atazanavir (ATV), Darunavir (DRV), Indinavir (IDV), Lopinavir (LPV), Nelfinavir (NFV), Ritonavir (RTV), Saquinavir (SQV), Tipranavir (TPV)",0,Not applicable,1,No,1,"Amprenavir (APV), Atazanavir (ATV), Darunavir (DRV), Indinavir (IDV), Lopinavir (LPV), Nelfinavir (NFV), Ritonavir (RTV), Saquinavir (SQV), Tipranavir (TPV)",0,"Amprenavir (APV), Atazanavir (ATV), Darunavir (DRV), Indinavir (IDV), Lopinavir (LPV), Nelfinavir (NFV), Ritonavir (RTV), Saquinavir (SQV), Tipranavir (TPV)",0,"Amprenavir (APV), Atazanavir (ATV), Darunavir (DRV), Indinavir (IDV), Lopinavir (LPV), Nelfinavir (NFV), Ritonavir (RTV), Saquinavir (SQV), Tipranavir (TPV)",0,"Amprenavir (APV), Atazanavir (ATV), Darunavir (DRV), Indinavir (IDV), Lopinavir (LPV), Nelfinavir (NFV), Ritonavir (RTV), Saquinavir (SQV), Tipranavir (TPV)",0,No,1
26559830,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,136,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
26559830,3,Were sequences from the paper made publicly available?,Boolean,No,137,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No evidence,1,No,1,No,1,No,1,No,1,Not reported,1,Not reported,1,No,1,Not reported,1,No,1
26559830,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,138,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No evidence,1,No sequences were reported,1,Not reported,1,No accession numbers,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
26559830,5,How many individuals had samples obtained for HIV sequencing?,Number,0,139,0,1,0,1,0,1,Not reported,1,0,1,0,1,Not reported,1,No evidence,1,0,1,0,1,,1,0,1,0,1,0,1,0,1,0,1,0,1
26559830,6,From which countries were the sequenced samples obtained?,List,Not applicable,140,No,1,No,1,Not applicable,1,Not reported,1,Not reported,1,Not applicable,1,Not reported,1,No evidence,1,No sequences were reported,1,Not Found,1,Not applicable,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
26559830,7,From what years were the sequenced samples obtained?,List,Not applicable,141,No,1,No,1,Not applicable,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No evidence,1,No sequences were reported,1,Not Found,1,Not applicable,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
26559830,8,Were samples cloned prior to sequencing?,Boolean,No,142,Yes,0,No,1,Yes,0,No,1,Not applicable,1,Not applicable,1,Yes,0,Yes,0,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
26559830,9,Which HIV genes were reported to have been sequenced?,List,PR,143,Protease,1,No,0,PR,1,"Gag-Pol, Env",0,Not reported,0,Not reported,0,Not reported,0,No evidence,0,No sequences were reported,0,"Protease, PR",1,Protease,1,No,0,"Protease, PR",1,"Protease, PR",1,"Protease, PR",1,"Protease, PR",1,Protease,1
27009474,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,144,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from patient samples.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
27009474,10,What method was used for sequencing?,List,Not reported,145,No,1,No,1,Not reported,1,Sanger sequencing,0,Not reported,1,Not reported,1,Sanger sequencing,0,The method used for sequencing was Sanger sequencing.,0,Not specified,1,Unknown,1,Not specified,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
27009474,11,What type of samples were sequenced?,List,Plasma,146,Plasma,1,No,0,Plasma,1,Plasma,1,Not reported,0,Plasma,1,Plasma,1,Plasma samples were sequenced.,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
27009474,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,147,No,1,No,1,Not reported,1,No,1,Yes,0,Yes,0,Yes,0,"Yes, sequences were obtained from individuals with virological failure on a treatment regimen.",0,Yes,0,No,1,Yes,0,No,1,No,1,No,1,No,1,No,1,No,1
27009474,13,Were the patients in the study in a clinical trial?,Boolean,No,148,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the patients in the study were not in a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
27009474,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,149,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",1,Yes,1,No,0,Yes,1,Yes,1,No,0,No,0,No,0,No,0,Yes,1
27009474,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, INSTI",150,"INSTI, NRTI",1,"NRTI, INSTI",1,"NRTI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, INSTI",1,"NRTI, INSTI",1,"NRTI, NNRTI, INSTI",1,"NRTIs, NNRTIs, PIs, and IVRIs.",0,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, INSTI",1,"NRTIs, NNRTIs, PIs, INSTIs",1,"NRTI, INSTI",1,"NRTI, INSTI",1,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, INSTI",1,"NRTI, NNRTI, INSTI, PI",1,"NRTI, INSTI",1
27009474,16,Which drugs were received by individuals in the study before sample sequencing?,List,"Tenofovir, Emtricitabine, Elvitegravir",151,"Tenofovir, Emtricitabine, Elvitegravir, Cobicistat",1,"Tenofovir, Emtricitabine, Elvitegravir, Cobicistat",1,"Tenofovir, Emtricitabine, Elvitegravir, Cobicistat",1,"Tenofovir, emtricitabine, elvitegravir, cobicistat",1,"Tenofovir, Emtricitabine, Elvitegravir, Cobicistat",1,"Tenofovir, Emtricitabine, Elvitegravir, Cobicistat",1,"TDF, 3TC, EVG, COBI",1,"Zidovudine, tenofovir, emtricitabine, raltegravir, elvitegravir, cobicistat",1,"Zidovudine, tenofovir, emtricitabine, elvitegravir, cobicistat",1,"Tenofovir, Emtricitabine, Elvitegravir, Cobicistat",1,"Zidovudine, tenofovir, emtricitabine, elvitegravir, cobicistat",1,"Tenofovir (TFV), Emtricitabine (FTC), Elvitegravir (EVG), Cobicistat",1,"Tenofovir, Emtricitabine, Elvitegravir, Cobicistat",1,"Tenofovir (TFV), Emtricitabine (FTC), Elvitegravir (EVG), Cobicistat",1,"Tenofovir, Emtricitabine, Elvitegravir, Cobicistat",1,"Tenofovir, Emtricitabine, Elvitegravir, Cobicistat",1,"Tenofovir (TFV), Emtricitabine (FTC), Elvitegravir (EVG)",1
