PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT+QSP Answer,GPT-4o FT+QSP Correct,GPT-4o FT-50+QSP Answer,GPT-4o FT-50+QSP Correct,GPT-4o FT-100+QSP Answer,GPT-4o FT-100+QSP Correct,GPT-4o FT-150+QSP Answer,GPT-4o FT-150+QSP Correct,GPT-4o FT-200+QSP Answer,GPT-4o FT-200+QSP Correct,Llama3.1-70B FT-50+QSP Answer,Llama3.1-70B FT-50+QSP Correct,Llama3.1-70B FT-100+QSP Answer,Llama3.1-70B FT-100+QSP Correct,Llama3.1-70B FT-150+QSP Answer,Llama3.1-70B FT-150+QSP Correct,Llama3.1-70B FT-200+QSP Answer,Llama3.1-70B FT-200+QSP Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
40431710,8,Were samples cloned prior to sequencing?,Boolean,No,46,No,1,No,1,No,1,,1,No.,1,"No, the paper does not mention that samples were cloned prior to sequencing.",1,"No, there is no mention of cloning samples prior to sequencing.",1,Not reported,1,Not reported,1,Not reported,1,No,1,No,1,No,1,No,1,Not reported,1,Not reported,1,,1
40431710,9,Which HIV genes were reported to have been sequenced?,List,"RT, PR, IN",47,"Protease, Reverse transcriptase, Integrase",1,"PR, RT, IN",1,"PR, RT, IN",1,,0,"PR, RT, and IN.",1,The HIV protease and reverse transcriptase genes were sequenced.,0,The sequenced genes included those associated with resistance mutations in protease and reverse transcriptase.,0,"PR, RT",1,"PR, RT, IN",1,"PR, RT",1,"PR, RT",1,"PR, RT, IN",1,"Protease, Reverse transcriptase",0,"Protease, Reverse transcriptase",0,Not reported,0,Not reported,0,,0
40431742,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,48,Yes,1,Yes,1,Yes,1,,0,Yes,1,"Yes, the paper reports HIV sequences from patient samples. Specifically, it states that ""Samples from 1667 PLWHA were analyzed"".",1,"Yes, the paper reports HIV sequences from 1667 ART-naive patient samples.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,,0
40431742,10,What method was used for sequencing?,List,Sanger  ,49,Sanger sequencing,1,Applied Biosystems/Hitachi 3500 Genetic Analyzer,0,Sanger sequencing,1,,0,Sanger sequencing,1,The paper used a PCR-based method for sequencing the HIV-1 pol gene fragments.,0,A combination of reverse transcription and PCR followed by sequencing was used.,0,Not reported,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Not reported,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
40431742,11,What type of samples were sequenced?,List,Plasma,50,Plasma,1,plasma,1,Plasma,1,,0,Plasma,1,Plasma samples were sequenced in the study.,1,EDTA-preserved plasma samples were sequenced.,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
40431742,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,51,No,1,No,1,No,1,,1,No,1,"No, the study focused on treatment-naive individuals, so no sequences were obtained from individuals with virological failure.",1,"No, all individuals were ART-naive.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40431742,13,Were the patients in the study in a clinical trial?,Boolean,No,52,No,1,No,1,No,1,,1,No,1,"No, the paper explicitly states that the patients were not part of a clinical trial.",1,"No, patients were not part of a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,,1
40431742,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,53,No,1,No,1,No,1,,1,No,1,"No, the study focused on treatment-naive individuals who had not received ARV drugs.",1,"No, the paper does not report such sequences.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40431742,15,Which drug classes were received by individuals in the study before sample sequencing?,List,None,54,,1,,1,None,1,,1,,1,"None, the study included treatment-naive individuals who had not received any ARV drugs.",1,Individuals in the study did not receive any ARV drug classes before sequencing.,1,None,1,None,1,None,1,None,1,None,1,,1,,1,,1,"NRTI, NNRTI, PI",0,,1
40431742,16,Which drugs were received by individuals in the study before sample sequencing?,List,None,55,,1,,1,None,1,,1,,1,"None, the study included treatment-naive individuals who had not received any ARV drugs.",1,No drugs were received by individuals prior to sample sequencing.,1,None,1,None,1,None,1,None,1,None,1,,1,,1,,1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV)",0,,1
40431742,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,56,No,1,No,1,No,1,,1,Yes,0,"No, the paper does not report in vitro drug susceptibility data. The focus is on the prevalence of resistance mutations in patient samples.",1,"Yes, the paper reports in vitro drug susceptibility data.",0,No,1,No,1,No,1,No,1,Yes,0,No,1,No,1,No,1,No,1,No,1
40431742,3,Were sequences from the paper made publicly available?,Boolean,No,57,Not reported,1,No,1,No,1,,1,No,1,"No, the paper does not mention that the sequences were made publicly available.",1,The paper states that data are available upon reasonable request but does not indicate public availability.,1,No,1,No,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40431742,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,None,58,Not reported,1,No sequenced HIV isolates,1,Not reported,1,,1,No,1,The paper does not provide specific GenBank accession numbers for the sequenced HIV isolates.,1,The paper does not provide specific GenBank accession numbers for sequenced HIV isolates.,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,Not reported.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40431742,5,How many individuals had samples obtained for HIV sequencing?,Number,1677,59,1677,1,1677,1,1677,1,,0,1667,0,Samples from 1667 individuals were included in the mutation analysis.,0,Samples were obtained from 1677 individuals.,1,1667,0,1667,0,1677,1,1677,1,1667,0,1677,1,1677,1,1677,1,1677,1,,0
40431742,6,From which countries were the sequenced samples obtained?,List,Argentina,60,Argentina,1,Argentina,1,Argentina,1,,0,Argentina,1,The sequenced samples were obtained from Argentina.,1,The sequenced samples were obtained from Argentina.,1,Argentina,1,Argentina,1,Argentina,1,Argentina,1,Argentina,1,Argentina,1,Argentina,1,Argentina,1,Argentina,1,Argentina,1
40431742,7,From what years were the sequenced samples obtained?,List,2017-2021,61,2017-2021,1,2017-2021,1,2017-2021,1,,0,2017-2021,1,The sequenced samples were obtained between 2017 and 2021.,1,The sequenced samples were obtained from the years 2017 to 2021.,1,2017-2021,1,2017–2021,1,2017–2021,1,2017–2021,1,2017–2021,1,2017-2021,1,2017-2021,1,2017-2021,1,2017-2021,1,2017-2021,1
40431742,8,Were samples cloned prior to sequencing?,Boolean,No,62,No,1,No,1,No,1,,1,No,1,"No, the samples were not cloned prior to sequencing. The paper used bulk sequencing methods.",1,"No, samples were not cloned prior to sequencing.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40431742,9,Which HIV genes were reported to have been sequenced?,List,"RT,PR ",63,"Protease, PR; Reverse transcriptase, RT",1,pol gene,1,pro and RT,1,,0,"PR, RT",1,"The paper reports sequencing of the HIV-1 pol gene, specifically the protease and reverse-transcriptase regions.",1,The protease and reverse-transcriptase regions of the HIV-1 pol gene were sequenced.,1,Pol,1,"PR, RT",1,"PR, RT",1,"PR, RT",1,"PR, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"PR, RT",1
40490983,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,64,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper mentions that sequences for only 83 participants were available, and all participants had genotyping performed.",1,"Yes, the paper reports HIV sequences from patient samples.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40490983,10,What method was used for sequencing?,List,Sanger,65,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing.,1,The paper mentions that Sanger sequencing was used for analyzing the HIV-1 RNA samples.,1,Sanger sequencing was used for sequencing.,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
40490983,11,What type of samples were sequenced?,List,Plasma,66,Plasma,1,Plasma HIV-1 RNA samples,1,Plasma HIV-1 RNA,1,Plasma,1,Plasma RNA.,1,The paper mentions that plasma HIV-1 RNA samples were sequenced.,1,Plasma samples were sequenced.,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
40490983,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,67,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper focuses on individuals with second-line viral failure (VF) who underwent genotyping.",1,"Yes, sequences were obtained from individuals with virological failure.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40490983,13,Were the patients in the study in a clinical trial?,Boolean,No,68,No,1,No,1,No,1,No,1,No,1,"No, the paper describes a retrospective cohort study rather than a clinical trial.",1,"No, the study was a retrospective cohort study, not a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40490983,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,69,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper included individuals who had extensive antiretroviral therapy (ART) experience, including those who failed second-line regimens.",1,"Yes, sequences are from individuals who had previous ARV drug exposure.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40490983,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI",70,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs, PIs",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI, INSTI, CAI",1,"NRTIs, NNRTIs, PIs.",1,"The paper participants received NRTI, NNRTI, and PI drug classes prior to sequencing.",1,"The drug classes received include NRTIs, NNRTIs, and PIs.",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INSTI, CAI",1,"NRTI, NNRTI, PI, INSTI, CAI",1,"NRTI, NNRTI, PI, INSTI",1
40490983,16,Which drugs were received by individuals in the study before sample sequencing?,List,"AZT, 3TC, TDF, ABC, EFV, NVP, LPV, RTV, ATV (RTV is for boosting)",71,"ABC, AZT, 3TC, TDF, ATV, LPV, EFV, NVP",1,"Atazanavir, Lopinavir, Tenofovir, 3TC, Amcetrin",0,"Efavirenz, Nevirapine, Atazanavir, Lopinavir",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1",0,"Tenofovir (TDF), Emtricitabine (FTC), Atazanavir/ritonavir (ATV/r), Lopinavir/ritonavir (LPV/r), Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Efavirenz (EFV), Nevirapine (NVP).",1,"The paper mentioned specific drugs such as atazanavir/ritonavir and lopinavir/ritonavir received prior to sequencing. The NRTIs lamivudine, zidovudine, and tenofovir were received before sequencing",0,Drugs included atazanavir/ritonavir and lopinavir/ritonavir as part of second-line therapy.,0,"ATV/r, LPV/r",0,"EFV, NVP, ATV, LPV, TDF, 3TC, AZT",1,"Atazanavir, Lopinavir",0,Not reported,0,"TDF, 3TC, ATV/r, AZT, ABC, LPV",1,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",0,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1",0,"ATV, LPV, DTG",0
40490983,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,72,No,1,No,1,No,1,No,1,No,1,"No, the paper does not mention any in vitro drug susceptibility data. It focuses on resistance patterns and clinical outcomes rather than laboratory susceptibility testing.",1,"Yes, in vitro drug susceptibility data are reported.",0,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40490983,3,Were sequences from the paper made publicly available?,Boolean,No,73,Not reported,1,No,1,No,1,Not reported,1,No,1,The paper does not mention whether the sequences were made publicly available.,1,The sequences are not publicly available but can be requested.,1,No,1,No,1,No,1,No,1,No,1,Not reported,1,No,1,Not reported,1,Yes,0,No,1
40490983,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,None,74,Not reported,1,Not available,1,None,1,Not reported,1,No accession numbers provided,1,The paper does not provide specific GenBank accession numbers for the sequenced HIV isolates.,1,The GenBank accession numbers are not mentioned in the abstract or methods sections.,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40490983,5,How many individuals had samples obtained for HIV sequencing?,Number,187,75,254,0,187,1,187,1,187,1,187,1,The paper included data from 187 individuals who had genotypes performed for HIV sequencing.,1,"Samples were obtained from 254 individuals, with 187 analyzed.",1,187,1,187,1,187,1,187,1,187,1,187,1,187,1,187,1,187,1,187,1
40490983,6,From which countries were the sequenced samples obtained?,List,Kenya,76,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya.,1,"The sequenced samples were obtained from Kenya, specifically from the Academic Model Providing Access to Healthcare in western Kenya.",1,The sequenced samples were obtained from Kenya.,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1
40490983,7,From what years were the sequenced samples obtained?,List,2011-2021,77,2011-2021,1,2011 to 2021,1,2011 to 2021,1,2011-2021,1,2011 to 2021.,1,The sequenced samples were obtained from 2011 to 2021.,1,The sequenced samples were obtained from 2011 to 2021.,1,2011-2021,1,2011-2021,1,2011-2021,1,2011–2021,1,2011–2021,1,2011-2021,1,2011-2021,1,2011-2021,1,2011-2021,1,2011-2021,1
40490983,8,Were samples cloned prior to sequencing?,Boolean,No,78,No,1,No,1,No,1,No,1,No,1,The paper does not mention that samples were cloned prior to sequencing.,1,"No, the samples were not cloned prior to sequencing.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40490983,9,Which HIV genes were reported to have been sequenced?,List,"RT, PR",79,"Protease, Reverse transcriptase",1,Pro viral RNA,0,Protease and reverse transcriptase,1,"Protease, RT",1,"PR, RT.",1,The paper mentions that the protease and reverse transcriptase genes were sequenced for resistance mutations.,1,The protease and reverse transcriptase genes were sequenced.,1,Not reported,0,"PR, RT",1,"PR, RT",1,"PR, RT",1,"PR, RT",1,"Reverse transcriptase, Integrase",0,"Protease, RT",1,"Protease, RT",1,"Protease, RT",1,"PR, RT",1
40573423,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,80,Yes,1,Yes.,1,Yes,1,Yes,1,Yes,1,"Yes, the paper includes HIV sequences from patient samples, stating, 'HIV-1 Genetic Diversity and Transmitted Drug Resistance Mutations in ART-Naive Individuals in South Korea from 2021 to 2024' and 'The genotypes of 487 PWH diagnosed from 2021 to 2024 were analyzed.'",1,"Yes, the paper reports HIV sequences from patient samples.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40573423,10,What method was used for sequencing?,List,Sanger,81,Sanger sequencing,1,Sanger sequencing.,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,The method used for sequencing was Sanger sequencing.,1,Sanger sequencing was used for sequencing.,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
40573423,11,What type of samples were sequenced?,List,Plasma,82,Plasma; Serum,1,RNA samples from plasma or serum.,1,Plasma or serum,1,Plasma; Serum,1,Plasma or serum,1,The type of samples sequenced were plasma or serum from patients.,1,Plasma or serum samples were sequenced.,1,Plasma or serum,1,"Plasma, serum",1,Plasma or Serum,1,Plasma or serum,1,Plasma,1,"Plasma, Serum",1,Plasma; Serum,1,Plasma; Serum,1,Plasma; Serum,1,"Plasma, Serum",1
40573423,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,83,No,1,No.,1,No,1,No,1,No,1,"No, the paper focused on ART-naïve individuals, so no sequences were obtained from individuals with virological failure on a treatment regimen.",1,"No, the sequences were obtained from ART-naïve individuals.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40573423,13,Were the patients in the study in a clinical trial?,Boolean,No,84,No,1,No.,1,No,1,No,1,No,1,"No, the patients were not reported to be in a clinical trial; the study focused on surveillance data.",1,"No, the study does not involve patients in a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40573423,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,85,No,1,No.,1,No,1,No,1,No,1,"No, the paper focused on ART-naïve individuals, so it does not report sequences from individuals who had previously received ARV drugs.",1,"No, the paper does not report sequences from individuals who had previously received ARV drugs.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,Unknown,1,No,1
